"[1132, 711, 9, 106, 1362, 138, 864, 3, 48, 4, 7, 19, 2, 453, 4223, 4, 481, 1, 123, 12, 373, 4, 3, 65, 24, 189, 22, 840, 3, 173, 147, 129, 1, 382, 897, 12, 3, 17, 628, 58, 1, 260, 3, 7110, 4, 725, 324, 7, 2, 38, 1700, 2089, 9, 2, 24, 723, 1006]",127
"[359, 988, 520, 13, 1166, 1187, 34, 206, 10, 423, 4500, 28, 3, 2060, 3, 48, 42, 20, 1273, 1, 306, 8, 472, 5, 50, 24, 147, 3, 35, 42, 38, 39, 1, 16, 50, 140, 1, 122, 22, 82, 262, 13, 29, 474, 119, 253]",114
"[12, 3, 82, 339, 32, 2, 7286, 669, 7, 5081, 1313, 19, 1097, 580, 24, 43, 4, 103, 72, 1, 146, 66, 1220, 73, 12, 3, 35, 34, 57, 1254, 9, 155, 4, 1453, 167, 2093, 748, 1, 1664, 12, 3, 17]",122
"[37, 503, 3766, 43, 55, 253, 77, 1, 997, 572, 1, 746, 7, 370, 6, 7382, 1, 277, 12, 3, 35, 5, 401, 70, 18, 2687, 2874, 388, 22, 4, 176, 246, 635, 272, 2721, 1, 1106, 17, 5, 3396, 1870, 106]",120
"[331, 2, 142, 279, 4934, 257, 18, 3829, 2, 193, 461, 4, 146, 554, 1, 212, 7, 106, 414, 396, 6, 326, 13, 3776, 1, 202, 324, 2, 38, 3152, 8, 2468, 5, 2853, 1022, 1, 50, 2890]",126
"[7, 4592, 369, 19, 209, 583, 32, 2918, 10, 1864, 5, 277, 176, 611, 46, 129, 91, 256, 1, 71, 43, 108, 6, 2, 1163, 4, 22, 12, 3, 570, 13, 29, 45, 1716, 455, 5, 50, 65, 71, 623, 1, 2128, 430, 5680, 12, 782, 70, 18, 55, 2, 74, 216, 379, 127, 56]",125
"[7, 6, 2, 1089, 804, 3798, 6782, 2, 1514, 4, 189, 985, 16, 497, 1, 591, 22, 66, 44, 1, 25, 107, 9, 58, 274, 10, 2, 3173, 1, 565, 5, 3177, 620, 1796, 119, 2, 47, 2089, 4407]",119
"[1073, 1, 91, 7, 6, 2, 19, 8, 694, 5, 2429, 2468, 119, 771, 4826, 10, 179, 142, 3686, 4, 428, 24, 72, 1, 146, 6029, 5648, 6851, 19]",112
"[7, 158, 1338, 1047, 13, 66, 160, 34, 38, 34, 61, 2423, 878, 325, 2605, 167, 394, 10, 470, 4, 2, 1146, 52, 781, 66, 2, 44, 2434, 392, 19, 1, 83, 1376, 10, 178, 322, 2168, 65, 714, 1309, 1099, 1467, 1, 350, 22]",127
"[2, 1417, 9, 125, 60, 61, 115, 2, 82, 4194, 972, 3, 480, 826, 40, 2776, 1128, 18, 7, 344, 720, 29, 4576, 6404, 939, 54, 1156, 1429, 5, 2, 1072, 188, 7, 1037, 2713, 1, 6020, 5, 183, 513, 24, 1, 406, 779]",127
"[474, 219, 1, 1068, 1344, 364, 2, 143, 2901, 4322, 3, 19, 31, 9, 455, 100, 1, 39, 2, 107, 1, 618, 17, 3081, 10, 112, 3, 19, 369, 1, 79]",126
"[7, 6, 45, 387, 160, 114, 166, 2824, 4, 4949, 18, 179, 275, 125, 1, 240, 43, 4, 1092, 2128, 1, 4813, 65, 16, 1908, 85, 1, 499, 65, 1390, 1780, 12, 3, 502]",91
"[359, 44, 1, 2434, 392, 5, 2, 1210, 4392, 4, 428, 18, 7515, 3, 173, 1, 834, 3, 3966, 4260, 3, 22, 55, 4, 625, 1535, 1443, 292, 1, 3550, 13, 178, 2, 1825, 188, 4, 181, 5946, 3810, 18, 3, 665]",121
"[7, 3798, 6, 2, 158, 4, 762, 1223, 370, 1, 2785, 28, 3, 663, 325, 9, 3, 1798, 6578, 721, 183, 1, 131, 9, 1453, 1, 327, 5, 393, 697, 52, 8817, 66, 2, 453, 823, 3028, 5, 130, 442, 627, 1930, 1, 3, 637, 6, 526]",119
"[667, 297, 7, 193, 19, 178, 387, 267, 1, 2, 328, 132, 28, 204, 345, 10, 381, 34, 241, 3, 70, 1, 1468, 138, 8060, 3, 1185, 352, 4, 3, 19, 10, 209, 861, 230, 8, 329, 390, 130, 1346, 727, 553]",118
"[3947, 178, 47, 4347, 4, 204, 1, 24, 3, 19, 179, 832, 208, 666, 1, 429, 102, 3, 43, 55, 148, 1, 2159, 108, 6, 2, 159, 914, 4, 196, 1991, 119, 1480, 294, 9, 3, 462]",117
"[2536, 1709, 4, 172, 2035, 613, 25, 411, 7, 19, 6, 3, 2693, 18, 3416, 28, 3, 162, 6, 6390, 147, 3, 1570, 6, 12, 232, 1, 126, 432, 9, 2, 962, 1834, 1570, 108, 55, 5792, 4, 3068, 1837, 2160, 3193, 1, 155, 4, 6426, 5, 2, 97, 4, 399, 1011, 7, 19, 32, 2, 147, 1585, 1, 10, 209, 2307, 996, 56, 7775]",122
"[216, 147, 153, 193, 7, 6, 2, 157, 1, 73, 19, 10, 42, 349, 4, 58, 34, 57, 34, 2, 288, 100, 18, 209, 1987, 7, 438, 19, 8, 300, 57, 208, 3, 31, 1565, 56, 28, 2766]",123
"[163, 1816, 1, 9124, 110, 371, 7, 709, 1369, 674, 6, 253, 12, 3, 35, 5, 572, 746, 1, 422, 22, 18, 441, 36, 4, 181, 338, 7, 214, 1038, 164, 1, 592, 12, 3, 17, 5, 1014, 346, 408]",114
"[7161, 2, 113, 2841, 760, 4655, 3, 826, 540, 1359, 1050, 478, 4, 952, 929, 182, 1, 2194, 348, 406, 1, 975, 3, 24, 6, 108, 241, 66, 3, 929, 1, 348, 1937, 18, 1208, 112, 32, 68, 151, 135, 66, 2, 57, 221, 1, 258, 501]",127
"[7, 82, 75, 1914, 6, 2290, 268, 792, 5, 79, 70, 2827, 37, 378, 36, 4, 187, 140, 50, 893, 1, 59, 215, 3, 154, 17, 696, 481, 1, 121, 640, 1390, 8, 3, 258, 416, 56, 3802]",98
"[7, 411, 549, 8126, 354, 5, 1023, 43, 13, 728, 478, 4404, 8, 2420, 1, 1189, 7, 19, 6, 6527, 9, 100, 5, 2, 2187, 4, 106, 793, 264, 85, 1, 388, 22, 32, 3, 304, 770, 24, 6, 29, 2, 163, 3174, 34, 3, 9, 7, 19, 4885, 3, 5125]",110
"[7, 383, 885, 4, 2267, 354, 5, 43, 4, 196, 591, 546, 791, 2000, 348, 378, 294, 1, 2, 1235, 188, 3, 35, 179, 193, 50, 189, 37, 65, 1767, 129, 1, 2, 128, 4, 481, 66, 134, 5, 91, 58, 1, 792, 70]",117
"[11, 9, 455, 496, 9, 135, 7, 6, 93, 1014, 80, 44, 107, 103, 24, 1082, 155, 4, 1934, 428, 24, 894, 13, 6, 60, 2, 2595, 1876, 188, 3, 296, 17, 1489, 183, 1, 16]",122
"[759, 118, 1, 901, 518, 12, 3, 48, 1, 35, 4, 7, 31, 16, 669, 657, 2, 315, 1121, 8, 102, 4, 3, 77, 1252, 23, 212, 1, 894, 22, 155, 4, 515, 428, 1, 292, 52, 58, 1202, 2, 107, 2674, 1343, 8, 3, 998, 7755, 1889, 3, 154, 296, 17]",122
"[2, 1280, 82, 2795, 707, 6, 549, 83, 1305, 1259, 3485, 1, 2, 74, 181, 7, 158, 4, 2354, 1, 674, 6, 2316, 5, 4992, 556, 1, 3823, 22, 4, 189, 140, 1, 338, 12, 3, 17, 66, 164, 1, 533, 181, 52, 12, 3, 48, 5, 7445]",124
"[2, 142, 51, 4, 790, 9, 1061, 760, 150, 43, 1, 157, 513, 1, 65, 24, 28, 81, 4, 8227, 8899, 1699, 790, 3, 153, 42, 1039, 58, 1, 100, 1, 202, 95, 25, 1981, 551, 8, 2, 4958, 4, 2118, 119, 1642, 119, 254, 1796, 80, 3, 3588]",115
"[7, 6, 252, 16, 5, 22, 4, 146, 1197, 1022, 3993, 23, 518, 129, 1, 1248, 763, 58, 1134, 3, 688, 186, 8, 3, 116, 453, 127, 5, 1455, 6885, 1923]",122
"[453, 1, 7412, 52, 2, 4311, 9, 2, 162, 178, 958, 293, 2009, 9, 3, 492, 100, 1, 87, 22, 4, 327, 50, 722, 350, 481, 1, 182, 85, 1, 1271, 5, 107, 3726, 58]",127
"[7, 801, 992, 901, 24, 72, 294, 1, 204, 85, 43, 2277, 110, 28, 3, 162, 3, 35, 540, 2134, 86, 410, 22, 1611, 60, 70, 18, 55, 667, 216, 32, 3, 814, 72, 1765, 36, 897, 12, 3, 17]",114
"[178, 166, 1369, 176, 1, 50, 65, 22, 5, 2, 714, 1309, 131, 666, 160, 114, 113, 4, 2, 38, 660, 639, 1641, 2, 74, 9, 3, 51, 5, 2, 489, 119, 449]",125
"[979, 1059, 3, 234, 11, 69, 62, 8314, 156, 7, 6, 45, 1050, 1192, 5, 45, 1974, 549, 328, 132, 9, 3, 15, 1, 3, 33, 10, 1504, 552, 16, 2911, 106, 36, 5, 438, 65, 1, 189, 22, 1, 6, 25, 82, 75]",116
"[28, 81, 4, 3, 104, 19, 5587, 502, 8, 3134, 7, 317, 1157, 107, 19, 42, 180, 58, 1, 2, 340, 100, 66, 625, 91, 1, 233, 5, 2, 11, 3805, 177]",126
"[249, 847, 55, 3, 869, 4, 7, 77, 386, 24, 804, 19, 10, 6, 311, 1, 277, 5, 2, 2536, 100, 18, 6, 1225, 1, 2413, 108, 6, 2, 107, 177, 18, 424, 3, 19, 68, 317, 1123, 56, 3, 19, 127]",121
"[3, 6184, 132, 4, 7, 926, 2621, 6, 1816, 77, 122, 24, 66, 12, 3, 48, 35, 1, 17, 360, 564, 36, 55, 111, 70, 20, 1193, 455, 1, 980]",110
"[625, 151, 2802, 43, 4, 256, 2210, 1262, 422, 1, 176, 55, 37, 1, 1507, 7, 674, 6, 7491, 369, 5, 253, 2553, 1, 2874, 1280, 22, 4, 176, 1, 246, 2, 37, 1193, 3045, 17, 6, 4159, 52, 3, 1255, 4, 3, 19, 56, 133, 1405]",114
"[1165, 106, 1362, 3578, 169, 3, 756, 4, 7, 82, 75, 1220, 2291, 19, 183, 1, 143, 9, 43, 147, 210, 9, 1046, 100, 126, 292, 1, 232, 1541, 2, 3079, 4421, 4, 91, 645, 286, 1, 452]",121
"[3, 48, 12, 7, 4080, 28, 5430, 4056, 7435, 6, 980, 1, 307, 9, 3, 173, 3, 19, 110, 147, 431, 22, 4, 86, 126, 1, 1248, 66, 2, 97, 187, 12, 3, 17, 13, 168, 10, 336, 1, 214, 38, 5, 74, 8, 105, 377]",111
"[1633, 140, 1, 37, 122, 43, 274, 2, 5902, 4, 1559, 1, 939, 1, 1447, 331, 2, 2187, 4, 77, 24, 8, 3, 35, 13, 3, 19, 6, 153, 806, 8479, 1, 915, 9, 120, 10, 273, 1208, 8, 3554, 1, 17, 226, 115, 10, 403]",125
"[2, 234, 1165, 48, 1179, 8, 2, 326, 44, 91, 35, 108, 6, 2, 74, 72, 1, 181, 219, 33, 7, 6, 207, 282, 91, 575, 19]",105
"[147, 778, 12, 3, 48, 331, 223, 4, 288, 126, 1, 617, 33, 12, 3, 35, 4, 7, 4339, 4067, 66, 2029, 1, 3584, 13, 3815, 1965, 5, 2, 296, 292, 1392, 17]",122
"[7, 19, 6, 449, 3850, 2237, 1, 81, 1960, 270, 606, 43, 4, 192, 126, 1, 85, 55, 405, 60, 1155, 955, 24, 22, 18, 441, 2, 141, 98, 218]",103
"[331, 105, 3, 801, 874, 1046, 43, 18, 2250, 12, 3733, 1, 348, 2478, 140, 1, 122, 22, 138, 2, 97, 4, 2751, 9, 3, 416, 147, 3, 17, 6, 82, 1072, 1, 4865, 60, 533, 54, 70, 29, 213, 13, 214, 1, 381, 2, 74, 121, 1, 954]",120
"[2123, 3061, 1, 1068, 441, 12, 3, 321, 48, 4, 7, 475, 245, 5, 2, 283, 97, 4, 474, 103, 3, 35, 179, 50, 292, 1, 9077, 292, 426, 860, 2, 118, 103, 1644, 1779, 9, 3, 998]",121
"[11, 1, 644, 12, 3, 48, 7, 710, 293, 547, 475, 179, 2, 1157, 525, 1, 6247, 1543, 245, 5, 45, 1104, 382, 1737, 12, 3, 48, 11, 189, 24, 1, 2, 97, 4, 1924, 441, 12, 3, 35, 167, 6, 102, 251, 2394, 1, 2321, 2042]",119
"[43, 1800, 603, 37, 122, 1294, 140, 1096, 323, 1, 2, 128, 4, 1201, 3, 216, 35, 435, 193, 418, 65, 343, 264, 256, 1, 5639, 2028, 322, 360, 3404, 1050, 13, 180, 943, 70, 56, 5086]",115
"[3, 1666, 55, 302, 12, 7, 19, 1, 3, 41, 297, 1, 1816, 5, 2, 166, 41, 4, 205, 12, 3, 17]",116
"[4891, 122, 43, 3925, 5, 539, 129, 1, 1080, 6360, 5, 646, 7, 4992, 58, 6, 6105, 1, 2203, 474, 140, 176, 1, 129, 22, 229, 5, 3094, 942, 58, 18, 2702, 735, 13, 153, 9287, 56, 133, 1723]",114
"[7, 11, 75, 624, 42, 2, 117, 235, 62, 131, 43, 157, 65, 1, 212, 22, 1, 2, 159, 97, 4, 116, 18, 394, 3, 100, 99, 1093, 66, 1730, 258, 1, 93, 1454, 317]",111
"[616, 183, 1693, 140, 1, 292, 43, 55, 1183, 12, 3, 707, 5, 1529, 155, 4, 16, 286, 1, 1068, 3805, 9, 3, 462, 3, 35, 179, 157, 58, 1, 107, 72, 22, 56, 127]",90
"[4393, 44, 7, 233, 763, 1, 11, 75, 2618, 1476, 496, 155, 4, 648, 232, 1485, 1, 4345, 2413, 126, 292, 52, 58, 1717, 2, 107, 644, 218]",100
"[2036, 1, 91, 7, 1886, 3107, 82, 2181, 22, 4, 69, 1, 181, 103, 5, 2, 38, 4024, 4, 536, 6910, 408, 108, 6, 99, 2, 53, 4, 582, 12, 2, 25, 2485, 39, 5, 223, 4, 2435, 1, 2, 25, 1797, 2164, 2392, 17]",122
"[3469, 8, 95, 81, 4, 3, 61, 4534, 3125, 9, 7044, 1, 7, 334, 777, 34, 2, 283, 1572, 19, 3, 24, 6, 25, 77, 3109, 12, 3, 2591, 13, 12, 3, 35, 3, 19, 42, 20, 321, 22, 37, 65, 24, 1, 155, 4, 256, 1, 181, 893]",124
"[163, 401, 1, 311, 5, 50, 24, 1, 143, 43, 3, 35, 6, 1744, 1, 709, 297, 147, 3, 22, 1327, 924, 176, 123, 1, 129, 87, 1, 568, 52, 12, 3, 17, 5, 105, 7452, 4, 106, 1, 400, 25, 163, 21, 716, 125]",89
"[7, 31, 75, 2267, 5917, 520, 43, 4, 546, 189, 50, 65, 1, 859, 1170, 18, 930, 208, 8, 3, 216, 35, 245, 5, 36, 4, 246, 1, 322, 499, 70, 789, 3, 2099]",117
"[7, 6, 81, 4, 610, 293, 3819, 18, 4671, 230, 9, 3, 691, 1579, 21, 83, 61, 115, 449, 217, 4, 300, 10, 214, 4, 91, 411, 1861, 101, 780, 34, 327, 722, 693, 1, 350, 1, 3, 16, 328, 106, 2014, 112, 2088, 268, 3, 70, 1, 779, 55, 1575, 274, 10, 727, 672, 833]",127
"[3, 70, 55, 130, 3958, 12, 7, 3062, 201, 18, 278, 7902, 9213, 10, 301, 1, 324, 10, 1198, 8, 56, 127, 268, 331, 2, 3901, 461, 4, 693, 18, 55, 87, 77, 1, 387, 1004, 251, 10, 1128, 3618, 274, 10, 21, 559, 2801, 217, 9, 2, 1890, 691, 1, 10, 273, 300, 254, 1585]",125
"[196, 294, 1, 374, 85, 43, 6519, 5, 8737, 36, 3, 22, 55, 1769, 50, 1611, 60, 3, 3417, 70, 18, 7, 1300, 6, 1360, 32]",125
"[1062, 2, 258, 19, 5, 562, 22, 4, 1794, 1, 990, 18, 55, 87, 1, 987, 1, 268, 66, 183, 1, 107, 262, 8, 95, 519, 44, 23, 19, 4, 3, 2240, 1702, 3, 224, 4, 440, 7593, 390, 16, 24, 1, 44, 58, 18, 394, 519, 173, 607, 254, 34, 66, 3, 33, 5294, 3132]",121
"[7, 6, 2, 44, 925, 1376, 19, 10, 3151, 43, 4, 515, 428, 1, 126, 1188, 405, 60, 22, 4, 399, 1, 126, 1, 2, 154, 460, 17, 56, 127]",102
"[81, 4, 6, 3, 2487, 167, 354, 112, 3, 8, 291, 3, 5193, 5932, 10, 424, 2, 19, 18, 42, 830, 666, 22, 4, 23, 740, 5, 6318, 1660, 2, 578, 3, 229, 6, 1222, 5, 58, 1254, 2, 1123]",122
"[331, 2, 6067, 183, 181, 132, 8, 7, 19, 5, 107, 233, 43, 1, 22, 4, 181, 219, 140, 395, 899, 232, 410, 1, 399, 461, 3, 73, 4264, 6, 207, 1, 193, 12, 3, 35, 642, 288, 1, 1357, 56, 127]",90
"[439, 180, 224, 1178, 28, 2, 1138, 18, 9079, 112, 489, 238, 489, 7, 4153, 370, 158, 435, 82, 953, 43, 4, 952, 474, 122, 1, 8717, 3, 35, 6, 2642, 1, 96, 5, 176, 22, 753, 5, 338, 1, 952, 573, 1624, 1637, 1, 2, 38, 3461, 32, 82, 804, 1930]",124
"[253, 43, 4, 474, 122, 101, 1, 572, 997, 2, 53, 4, 6172, 12, 3, 35, 18, 590, 6, 5093, 60, 980, 455, 1992, 60, 1185, 58, 22, 4, 106, 374, 572, 1, 183, 140, 1940, 2, 1891, 2727, 147, 7, 158, 4, 2433, 1683, 1, 3027, 259, 154, 5, 50, 24, 22, 56, 127]",124
"[2605, 55, 1675, 8, 9700, 7, 81, 6, 1880, 663, 13, 6, 153, 2, 374, 1332, 3, 271, 6, 153, 663, 13, 29, 1880, 34, 780, 440, 1205, 31, 77, 122, 1, 65, 24, 1, 2, 283, 97, 4, 285, 106, 1, 440, 423, 414, 9, 374, 32, 670, 711, 2589, 8, 475, 7, 516, 138, 139, 2, 368, 61, 285, 1362, 21, 3, 2027, 10, 341, 2, 53]",127
"[586, 382, 1, 189, 43, 55, 644, 4747, 3107, 1, 220, 7, 370, 214, 52, 189, 611, 13, 81, 457, 407, 2168, 5, 286, 1, 2368, 2695]",120
"[79, 1, 73, 16, 5, 586, 22, 4, 327, 1044, 182, 1, 557, 56, 127]",118
"[3773, 65, 16, 129, 1, 3215, 43, 619, 12, 3, 48, 4, 3, 243, 333, 475, 28, 3, 1138, 958, 8, 3, 814, 3, 35, 178, 906, 7343, 1, 111, 70, 5, 193, 69, 140, 836, 3, 236, 7, 1473, 69, 273, 95, 974, 737, 7572]",118
"[9515, 1, 23, 522, 43, 55, 958, 8, 1145, 7, 381, 2, 53, 210, 1, 1820, 147, 77, 3374, 22, 329, 5, 2361, 215, 1, 2047, 36, 7, 6, 981, 1363, 1, 214, 386, 1, 16, 12, 3, 17]",99
"[7, 6, 2, 580, 885, 4, 333, 28, 5543, 1851, 5, 142, 279, 430, 18, 3787, 34, 2, 1541, 8, 981, 65, 176, 611, 1, 554, 3, 19, 42, 2, 499, 277, 120, 1, 273, 694, 5, 119, 5534]",118
"[4101, 2, 158, 4, 249, 847, 9, 2, 2230, 158, 7, 73, 19, 5, 68, 386, 43, 1, 648, 232, 1, 399, 22, 6, 107, 1, 1225, 5, 2, 279, 100, 10, 6, 387, 3, 352, 864, 2, 216, 1848, 60, 3, 347, 58, 56, 127]",104
"[7, 6, 142, 1771, 13, 10, 834, 3, 396, 1592, 736, 5, 68, 22, 4, 950, 246, 458, 1, 212]",126
"[7, 6, 819, 28, 1274, 489, 249, 847, 18, 55, 1680, 9, 2, 9430, 325, 10, 6, 2, 944, 311, 1129, 4, 580, 77, 118, 101, 1, 387, 58, 520, 278, 1764, 45, 1109, 19, 18, 149, 42, 267, 1, 2, 107, 177, 795, 7, 19, 32, 2, 368, 61, 711, 1, 56, 28, 3, 229, 4, 553]",126
"[223, 4, 1442, 9, 7, 1145, 10, 42, 2, 968, 9, 1601, 8, 3, 212, 3490, 86, 1, 1697, 24, 22, 5, 180, 58, 18, 394, 10, 102, 218, 148, 1, 288, 9, 3, 173, 45, 321, 19, 8, 694, 5, 1558, 6239, 1455, 6885, 1923]",99
"[221, 5, 1853, 201, 270, 716, 333, 211, 802, 831, 1, 184, 201, 595, 7, 42, 43, 4, 37, 1397, 122, 557, 1, 2, 585, 4, 697, 85, 3, 277, 35, 435, 50, 65, 1, 23, 182, 360, 390, 70, 565, 728]",124
"[2236, 77, 43, 4, 395, 1, 1066, 474, 397, 363, 3, 48, 5, 2, 97, 4, 16, 1552, 160, 52, 1805, 1106, 2279, 502, 682, 31, 455, 5, 134, 5072, 58, 1, 2, 85, 2168, 6297, 899, 17]",90
"[7, 19, 1097, 3742, 264, 50, 65, 1, 1099, 22, 10, 42, 150, 186, 45, 1363, 100, 1, 2, 148, 73, 17, 66, 31, 8, 82, 75, 13, 3, 549, 22, 1, 70, 2448, 57, 1291]",120
"[819, 28, 2, 2230, 158, 4, 2373, 1425, 1, 4190, 9, 730, 2715, 7, 6, 2, 19, 18, 42, 45, 480, 1593, 10, 153, 42, 780, 317, 193, 50, 101, 18, 10, 273, 95, 1149, 728, 9201, 241, 795, 7, 77, 16, 19, 727, 4397]",93
"[2290, 85, 174, 69, 122, 1, 176, 1, 2038, 70, 274, 7, 1200, 1, 832, 3, 24, 6, 1050, 1, 317, 3, 120, 91, 1, 3, 17, 296, 273, 960, 2, 368, 217, 4, 345, 32, 830, 132, 13, 2199, 2, 839, 1, 2084, 1700]",98
"[2156, 43, 4, 65, 71, 6170, 2194, 348, 1, 37, 122, 363, 8, 69, 1, 50, 24, 22, 18, 55, 3512, 87, 1, 733, 10, 540, 2167, 1177, 13, 153, 179, 349, 4, 2177, 1679, 3261, 18, 5640, 12, 3439, 2424]",120
"[7, 6, 2, 578, 19, 749, 60, 201, 595, 50, 101, 55, 733, 5, 204, 44, 70, 1, 2, 589, 483, 451, 3, 19, 6, 174, 1, 258, 1842, 32, 3, 154, 1565, 5, 68, 646, 1163, 1, 1825, 832]",123
"[3, 120, 12, 7, 333, 6, 102, 1324, 66, 927, 1, 4387, 9, 70, 1, 44, 1, 3, 24, 6, 915, 2, 532, 2966]",118
"[82, 75, 43, 4, 129, 77, 176, 85, 1, 343, 363, 7, 1050, 69, 28, 87, 131, 1, 378, 12, 3, 35, 3, 19, 42, 2, 47, 186, 4, 525, 1, 733, 24, 3, 17, 42, 2, 328, 5212]",124
"[2, 964, 760, 32, 50, 1902, 663, 1138, 7, 74, 3617, 9, 1061, 6193, 2508, 759, 66, 2, 4264, 4, 143, 85, 560, 1, 72, 43, 5234, 169, 2, 24, 793, 35, 126, 292, 365, 1, 1697, 1344, 8, 789, 2, 628, 1, 616, 896, 4, 22, 56, 110, 147, 3, 408, 6, 9, 82, 2795]",112
"[189, 140, 1, 299, 43, 55, 8058, 60, 2, 111, 188, 4, 2128, 7, 381, 390, 13, 153, 91, 1, 288, 22, 4, 140, 1, 700, 299, 17, 44, 1, 975]",88
"[1112, 759, 28, 3, 2027, 3, 2513, 6, 1834, 7, 2022, 19, 5927, 511, 34, 852, 325, 2699, 112, 4, 3, 162, 5, 16, 635, 272, 1341, 1, 183, 69, 101, 3, 267, 1, 186, 245, 5, 68, 654, 582, 1, 735, 1219, 7, 34, 2, 19, 8, 691, 56, 127, 133, 3707]",127
"[43, 4, 746, 1096, 323, 1, 192, 106, 363, 3, 48, 3, 216, 35, 179, 196, 65, 256, 1, 568, 147, 962, 758, 70, 1133, 2, 234, 741, 17, 56, 133, 757]",115
"[1024, 7, 674, 6, 1832, 60, 3638, 305, 3200, 106, 12, 3, 48, 10, 336, 52, 129, 3215, 2721, 1, 98, 13, 1187, 50, 101, 9, 3, 173, 66, 3045, 147, 253, 106, 3667, 22, 4, 1189, 560, 1, 129, 17, 52, 45, 1384, 458]",114
"[336, 4, 91, 1453, 1, 232, 266, 696, 2075, 36, 4, 327, 1, 85, 12, 3, 35, 7, 31, 75, 823, 342, 4377, 2508, 3028, 21, 3, 1373, 1001, 262, 455, 8, 3335, 69, 640, 1, 262, 408, 8, 694, 5, 531, 3480, 1035, 1923]",119
"[509, 37, 9, 679, 7, 42, 2, 11, 73, 15, 4, 1924, 382, 1, 560, 66, 207, 282, 1, 44, 68, 2143, 4, 58, 724, 12, 3, 17]",119
"[221, 5, 1763, 490, 3, 48, 179, 106, 246, 1, 568, 3, 1318, 35, 178, 196, 65, 36, 360, 3347, 70, 18, 1125, 3, 17, 10, 811, 138, 3, 24, 400, 2137, 8, 1208, 110, 8, 3, 106]",115
"[536, 5518, 1, 294, 36, 1202, 408, 8, 36, 4, 1813, 126, 1, 894, 9, 7, 496, 669, 3, 35, 2825, 9, 143, 73, 666, 5, 157, 212, 1, 920, 36, 1701, 16, 268, 763, 9, 618, 58, 5, 2, 154, 17]",122
"[219, 196, 522, 1, 77, 181, 103, 43, 363, 8, 531, 2291, 44, 1357, 428, 24, 22, 7, 540, 1385, 13, 3, 582, 811, 703, 102, 108]",122
"[2245, 60, 3, 1139, 2401, 1809, 55, 9, 3, 9, 1643, 3564, 7, 104, 1388, 884, 42, 221, 45, 2022, 3793, 10, 6, 127, 4886, 2310, 5, 102, 68, 800, 9, 186, 87, 13, 5616, 44, 5, 246, 1, 387, 267, 1, 58]",107
"[1464, 1548, 60, 3, 1616, 5643, 3226, 3, 2263, 42, 819, 2, 216, 369, 19, 28, 7, 2022, 344, 10, 6, 149, 411, 82, 4, 50, 299, 24, 1, 91, 58, 18, 2207, 5, 3, 37, 70, 18, 4334, 584, 3, 19, 56, 28, 466]",123
"[210, 1, 87, 9, 50, 7, 2213, 1872, 1010, 69, 6, 453, 1, 562, 638, 9, 100, 5, 2, 1737, 8, 3, 216, 743, 725, 196, 294, 1, 85, 789, 2213, 7190, 3034, 2, 3079, 4, 37, 71, 323, 264, 1, 182]",106
"[1416, 24, 43, 1, 22, 1657, 112, 7, 1093, 573, 1, 1066, 134, 19, 10, 179, 77, 50, 65, 1, 189, 430, 1, 2, 82, 39, 13, 42, 2, 2209, 11, 97, 12, 3, 35, 3, 17, 724, 359, 114]",127
"[2, 158, 4, 201, 270, 333, 802, 831, 201, 595, 1, 674, 7, 6, 2, 562, 311, 1, 919, 19, 18, 209, 603, 57, 208, 3, 551, 211, 217, 43, 4, 568, 2221, 852, 422, 700, 176, 1167, 2532, 322, 1, 3044, 2378, 1, 930, 133, 8, 3, 839, 3220, 35, 66, 1314, 369, 13, 2355, 9, 66, 168, 1200, 5, 1017, 36, 4, 2721, 1283, 1, 389, 12, 3, 154, 17]",123
"[43, 997, 1341, 697, 85, 129, 315, 106, 1, 603, 50, 24, 3, 427, 35, 2857, 3, 465, 1526, 4, 3, 344, 1, 435, 1096, 50, 65, 568, 1, 123, 360, 1582, 741, 70, 1295, 153, 2163, 3, 125, 12, 7, 56, 238, 677]",117
"[260, 819, 9, 3, 224, 2055, 6, 2, 944, 88, 398, 19, 18, 354, 5, 25, 2167, 43, 4, 196, 24, 119, 365, 126, 432, 1068, 1, 554, 2931, 10, 381, 107, 1831, 1, 91, 12, 3, 502]",112
"[602, 107, 347, 19, 5, 349, 4, 232, 22, 25, 91, 107, 1, 148]",121
"[176, 1749, 382, 611, 389, 1, 700, 246, 43, 55, 1992, 60, 2, 315, 54, 128, 4, 232, 1392, 3, 35, 6, 99, 1313, 1, 7661, 5, 68, 70, 748, 12, 3, 4440, 2973, 7311, 8, 3, 17]",106
"[7, 82, 75, 82, 804, 5266, 1, 96, 19, 336, 87, 1, 73, 214, 77, 1, 471, 381, 638, 1, 259, 1066, 3, 87, 140, 1, 382, 43, 1, 22, 2100, 5, 3, 82, 1820, 120]",127
"[7, 1130, 44, 1157, 573, 19, 6, 107, 1, 1318, 1031, 8, 216, 58, 73, 13, 29, 16, 22, 1, 372, 2, 97, 4, 725, 18, 696, 8, 3, 216, 120, 52, 2, 3673, 4, 126, 12, 3, 6239, 121, 2089, 10, 209, 324, 2, 150, 4047, 8, 223, 4, 870, 12, 3, 2668]",122
