"[819, 28, 3, 325, 21, 3, 631, 4, 9063, 7, 19, 334, 28, 249, 847, 10, 6, 2, 1135, 258, 1, 369, 19, 18, 209, 787, 57, 208, 442, 217, 37, 101, 277, 70, 1, 144, 91, 58, 55, 743, 169, 2, 180, 19, 56, 7, 654, 19, 28, 677]",104
"[5198, 262, 32, 1135, 13, 5, 262, 1155, 24, 1177, 8, 2041, 8, 2, 2190, 331, 1115, 4, 1183, 1455, 85, 1, 1485, 12, 2, 2703, 573, 35, 36, 4, 8325, 1, 7018, 463, 795, 3, 41, 2744, 1, 930, 208, 8, 3, 296, 17, 3, 966, 942, 215, 1128, 2031, 5, 393, 83, 16, 52, 9, 2, 877, 8717, 56, 127, 8, 982]",100
"[7, 19, 6, 79, 1, 12, 3, 16, 229, 4, 3, 2193, 2727, 10, 6, 758, 5, 69, 101, 13, 68, 11, 12, 3, 58, 1, 259, 5, 2, 643, 77, 177, 10, 202, 95, 317, 34, 45, 1757, 1388]",107
"[819, 28, 2284, 1010, 490, 3, 19, 6, 79, 77, 1, 82, 4, 24, 69, 327, 840, 5, 2, 97, 4, 204, 28, 3, 358, 711, 4, 374, 345, 10, 42, 2, 157, 107, 1, 193, 177]",101
"[31, 118, 9, 62, 7, 19, 42, 43, 4, 617, 1, 6735, 3261, 10, 6, 79, 12, 3, 35, 5, 22, 4, 399, 126, 1, 2274, 18, 363, 8, 2, 292, 432, 17]",112
"[7, 42, 2, 305, 419, 18, 4289, 3, 77, 69, 24, 1, 438, 126, 1, 172, 132, 10, 341, 8, 95, 57, 12, 68, 236, 8, 2310, 3040, 2, 73, 135, 147, 68, 22, 55, 1458, 8, 3115, 2075]",107
"[77, 1, 483, 118, 959, 12, 3, 48, 1344, 5, 157, 126, 408, 12, 3, 35, 8, 1490, 9, 2, 2738, 575, 19, 56, 127]",105
"[2, 315, 128, 4, 1341, 1, 591, 2083, 360, 3, 193, 219, 4, 3, 35, 108, 6, 2, 87, 143, 1556, 12, 3, 35, 18, 5554, 2, 97, 4, 129, 1, 155, 4, 591, 2, 1176, 54, 1583, 419, 424, 2821, 8, 3, 3681, 2293, 4, 24, 18, 21, 3, 461, 4, 7, 19, 155, 4, 591, 126, 1517, 1, 212, 897, 154, 238, 3, 583, 570, 7, 6, 311, 80, 44, 1, 3807, 56, 7608]",100
"[3, 453, 596, 28, 7, 6650, 663, 127, 9, 3, 5158, 2685, 4, 964, 5282, 1218, 6505, 55, 1929, 1718, 57, 1481, 346, 5538, 4455, 257, 3, 100, 1, 525, 9604, 832, 292, 232, 2, 556, 4, 399, 102, 329, 169, 1285, 5, 3, 517, 1, 186, 18, 1128, 1110, 217, 4, 1519, 2677]",108
"[7, 158, 4, 370, 1223, 3027, 4252, 762, 1, 2785, 1024, 5640, 5, 68, 43, 4, 140, 566, 189, 1, 3308, 5, 105, 106, 1762, 2694, 9, 4169, 66, 24, 2150, 975, 1, 792, 5, 2, 218, 18, 5675, 3, 3175, 1, 580, 24, 22, 18, 93, 2527, 5139]",109
"[7, 354, 5, 107, 1, 438, 85, 1, 554, 22, 278, 472, 5, 3, 58, 126, 1, 103, 36, 8, 274, 2, 134, 258, 19, 56, 28, 672, 466]",103
"[1777, 82, 2181, 13, 107, 219, 36, 55, 1118, 60, 25, 98, 387, 172, 36, 3, 35, 675, 68, 1771, 9133, 4647, 5, 3504, 582, 1, 2, 98, 13, 100, 2, 19, 4, 9694, 5, 1784, 82, 136]",105
"[2, 1089, 131, 87, 19, 7, 42, 150, 582, 1, 45, 387, 277, 100, 108, 6, 455, 5, 349, 4, 77, 386, 101, 8, 2207, 1257, 50, 182, 1, 54, 554, 132, 66, 149, 411, 130, 979, 56, 367, 828, 1534]",105
"[3, 490, 423, 1010, 12, 3, 2060, 1494, 250, 9, 7674, 7544, 1, 3, 19, 6, 3870, 60, 616, 58, 108, 6, 45, 387, 41, 4, 722, 61, 1452, 601, 9, 2, 69, 814, 52, 762, 115, 2, 23, 19, 13, 762, 606, 809, 633, 3, 158, 245, 5, 2173]",112
"[7, 104, 1596, 158, 4, 1941, 1145, 1, 211, 270, 606, 1179, 5, 759, 1027, 143, 1226, 1, 57, 1832, 615, 4, 212, 1, 365, 24, 11, 1, 157, 66, 134, 975, 1, 2859, 317]",112
"[7, 6, 2, 471, 77, 19, 82, 4, 69, 101, 1, 79, 58, 66, 701, 456, 13, 209, 1900, 28, 345, 727, 828, 8, 1105, 112, 3, 233, 352, 254, 61]",101
"[7, 6, 2, 710, 816, 69, 297, 1, 79, 5, 83, 530, 36, 682, 3, 2492, 4, 196, 65, 1, 176, 323, 294, 1, 322, 102, 324, 2844, 1360]",110
"[196, 327, 389, 1456, 2536, 8857, 6433, 323, 1, 1290, 591, 1862, 441, 12, 3, 48, 4, 7, 158, 4, 1160, 1229, 370, 1, 762, 3, 35, 5564, 2, 277, 461, 4, 176, 24, 5, 5072, 1991, 1, 2, 4, 1946, 3977, 112, 2, 25, 47, 33, 896]",109
"[819, 28, 4318, 5473, 7, 6, 2, 158, 4, 504, 4880, 23, 490, 5, 2, 1841, 4, 396, 28, 249, 847, 10, 42, 582, 1, 2, 87, 100, 18, 6, 645, 60, 759, 58, 108, 6, 2, 77, 218, 8, 7, 654, 19, 471, 1, 82, 4, 24, 56, 127]",104
"[3, 3180, 4, 19, 2233, 7, 42, 2, 7412, 52, 218, 7, 6, 380, 8, 56, 5, 2, 107, 103, 33, 1, 2, 182, 97]",105
"[36, 4, 103, 85, 1, 2777, 363, 8, 183, 72, 22, 2, 288, 1665, 1087, 3, 1893, 275]",111
"[7, 1135, 19, 6, 149, 25, 411, 68, 50, 101, 1, 216, 70, 55, 431, 1825, 891, 5, 58, 1, 2, 216, 461, 149, 1540, 7, 209, 95, 2, 552, 19, 1, 81, 18, 507, 8, 300, 56, 28, 656]",101
"[108, 6, 45, 438, 328, 132, 8, 7, 390, 1, 427, 19, 3786, 28, 3, 5994, 9, 3, 158, 55, 1840, 5, 317, 91, 72, 1, 103, 22, 66, 2, 411, 19, 8, 95, 1149, 411]",112
"[3, 19, 1489, 3, 16, 969, 4, 5994, 5, 2, 38, 676, 4, 58, 18, 424, 3, 19, 2, 11, 97, 147, 2364, 3, 591, 1, 5122, 132, 4, 3, 558, 8, 1734, 133, 3, 19, 6, 380, 8, 56]",100
"[21, 1162, 217, 4, 300, 7, 913, 595, 149, 1920, 2, 237, 461, 4, 16, 586, 65, 24, 810, 5, 2, 4548, 4, 50, 182, 1296, 973, 343, 389, 1, 129, 10, 153, 42, 2, 409, 1445, 4, 70, 18, 209, 1923, 57, 5, 2, 771, 1612]",106
"[7, 19, 6, 1379, 1, 83, 6063, 54, 86, 22, 1, 58, 274, 3, 19, 2, 340, 177]",104
"[9, 3, 11, 135, 4, 1146, 5317, 23, 19, 7, 6, 82, 4, 107, 91, 22, 4, 103, 1, 232, 5, 93, 2, 97, 4, 182, 56, 127, 1534]",105
"[7, 19, 42, 2, 628, 68, 33, 6, 233, 1, 107, 1835, 4, 85, 1, 72, 55, 57, 134, 1, 383, 2, 326, 13, 671, 1035, 570]",108
"[5, 2, 4356, 4, 9145, 437, 8, 3032, 1989, 7, 1145, 5, 2, 1841, 4, 2173, 488, 42, 36, 4, 1807, 219, 1, 2314, 86, 4285, 3592, 5, 181, 497, 873, 1, 414, 9, 1639, 1418, 10, 6, 1155, 1, 573, 5, 2, 1083, 4, 58, 10, 102, 520]",112
"[7, 1297, 178, 68, 6632, 32, 44, 6708, 5, 7, 1130, 44, 106, 873, 475, 5, 68, 51, 300, 1, 3, 4516, 1846, 4, 204, 66, 471, 1, 1564, 573, 683, 349, 4, 1228, 32, 68, 157, 24, 1, 134, 58, 8, 441, 56, 28, 466]",107
"[7, 6, 2, 8061, 142, 201, 595, 759, 4, 4813, 1749, 854, 1, 3625, 66, 465, 9, 106, 5, 1891, 3073, 4, 246, 1, 1283, 13, 1664, 134, 5, 107, 176, 1, 50, 65, 22, 259, 5, 2, 8944, 4, 79, 70]",106
"[3, 573, 726, 4, 5026, 397, 1, 6145, 219, 896, 3, 483, 1267, 147, 3, 35, 1078, 5, 2, 1225, 13, 573, 868, 18, 7, 19, 32, 3, 1373, 618, 408, 7472, 301, 3, 699, 1, 223, 4, 2612]",112
"[155, 4, 3308, 338, 1, 1811, 657, 517, 8, 3, 157, 69, 122, 1, 382, 43, 12, 3, 48, 4, 7, 19, 193, 24, 22, 1776, 12, 8, 3, 134, 1, 1473, 35, 360, 79, 70, 1, 2, 148, 1357, 17]",109
"[3, 48, 12, 7, 201, 595, 9275, 5, 478, 4, 87, 77, 425, 1, 327, 810, 5, 2715, 129, 1, 85, 3, 35, 718, 6, 61, 2156, 5, 2, 409, 6383, 1343, 18, 169, 2444, 69, 24, 22, 763, 1, 31, 75, 10, 259, 351, 154]",106
"[7, 3709, 6, 2, 32, 7, 558, 34, 7, 77, 839, 1018, 5235, 311, 140, 1, 65, 24, 42, 2, 585, 4, 323, 245, 5, 142, 635, 272, 3, 70, 55, 1437, 1, 1515, 2, 53, 782, 5, 349, 4, 726, 22, 439, 1195, 4, 217, 4, 51, 300, 202, 95, 6404]",110
"[44, 151, 140, 1, 122, 43, 55, 438, 1, 7, 381, 5169, 5, 2, 1055, 100, 1, 82, 70, 1917, 69, 140, 1, 189, 24, 2, 369, 533, 297, 17, 214, 433, 1, 2, 53, 503, 102, 38, 2417, 32, 3, 1593, 56, 133, 677]",110
"[7, 1388, 6, 79, 1, 42, 20, 116, 429, 4418, 2193, 77, 395, 1, 219, 101, 55, 645, 5, 262, 58, 8, 795, 3, 19, 91, 1, 73]",107
"[83, 151, 1, 1193, 1259, 5, 2, 2687, 4, 515, 2111, 5245, 12, 3, 48, 10, 381, 82, 1, 2475, 5, 16, 176, 22, 836, 8, 2, 390, 16, 17, 7, 6, 237, 1, 207, 8, 52]",110
"[146, 1, 428, 24, 55, 21, 3, 483, 3941, 4, 7, 207, 11, 5599, 293, 2106, 3, 19, 6, 644, 1, 203, 9, 3, 173, 1, 259, 309]",102
"[944, 580, 1, 98, 36, 4, 88, 103, 840, 3, 48, 3, 35, 42, 2, 2968, 643, 103, 188, 18, 1007, 5, 3, 11, 44, 39, 1, 3, 180, 498, 7, 383, 648, 1495, 209, 274, 223, 4, 1695, 367, 1, 1144, 2, 2166]",111
"[7, 6, 2, 98, 77, 19, 131, 1, 305, 9, 132, 5, 87, 396, 1, 1025, 490, 8, 274, 2, 134, 100, 58, 6, 108, 245, 5, 399, 1, 23, 212, 22, 3, 87, 477, 100, 6, 471, 1, 1109, 3, 19, 507, 8, 300, 130, 56, 28, 553]",104
"[3, 260, 116, 12, 1205, 6, 12, 3, 48, 238, 18, 870, 472, 2758, 1, 347, 683, 2, 1016, 218, 1, 65, 22, 2, 532, 5, 536, 69, 24, 1, 29, 113, 692]",110
"[3, 48, 6, 163, 1, 1193, 5, 43, 4, 1106, 1092, 1, 50, 140, 10, 381, 411, 1, 2391, 5, 2, 141, 164, 122, 33, 18, 1084, 61, 121, 9, 132, 34, 3, 19, 354, 7, 834, 3, 1592, 736, 675, 431, 2, 121, 33, 584]",110
"[7, 6, 2, 1561, 676, 1960, 634, 475, 819, 60, 3, 1138, 758, 5, 422, 1, 50, 65, 24, 10, 153, 435, 387, 306, 1023, 204, 1, 568, 478, 1, 22, 66, 2, 552, 19, 5, 941, 36, 4, 85, 1, 1080, 642, 506, 44, 1, 380, 32, 2, 193, 1612]",110
"[1685, 395, 93, 3067, 5267, 103, 1, 515, 3150, 43, 441, 12, 3, 48, 4, 7, 475, 18, 454, 8, 590, 12, 2884, 5437, 187, 103, 478, 3, 326, 35, 6, 390, 1, 207, 8, 565, 5, 77, 83, 16, 181, 103, 22]",102
"[2, 2193, 221, 28, 2784, 396, 3817, 293, 547, 1, 862, 270, 606, 7, 4050, 1495, 6, 2039, 9, 62, 1, 98, 12, 243, 242, 107, 5, 2, 154, 17, 3, 22, 18, 840, 103, 1, 1455, 219]",111
"[118, 1, 980, 1, 527, 12, 3, 236, 924, 3, 43, 55, 6062, 309, 12, 408, 1, 3, 35, 6, 93, 34, 420, 904, 1, 2833, 34, 3, 48, 2, 882, 222, 817, 158, 4, 396, 1145, 1, 3064, 606]",112
"[147, 3, 48, 6, 2, 97, 378, 810, 60, 155, 4, 838, 1, 348, 2, 9101, 4, 1252, 73, 4111, 12, 3, 35, 4, 7, 80, 44, 2618, 615, 4, 146, 1, 2510, 1202, 45, 8, 91, 118, 212, 1, 72, 22, 3, 17, 724, 5, 2, 2456, 4, 16, 46]",100
"[7, 158, 4, 370, 762, 1, 1223, 1010, 12, 3, 1139, 2731, 1447, 2857, 3, 418, 3710, 5, 43, 4, 50, 182, 23, 182, 3590, 5979, 1325, 1517, 2330, 350, 1, 2682, 182, 12, 3, 288, 48, 1569, 27, 4165, 12, 3, 35, 245, 5, 1167, 2294, 1092, 1, 50, 182, 66, 616, 1, 317]",109
"[288, 1, 82, 75, 3, 158, 1783, 396, 3238, 2173, 1, 293, 1790, 72, 101, 1657, 3, 173, 5, 2, 1083, 4, 146, 1, 947, 2718, 7, 6, 2, 150, 19, 8, 93, 56, 1, 565, 450, 114, 113]",112
"[3, 633, 51, 6789, 42, 110, 3, 3846, 4, 7, 19, 10, 4632, 2, 180, 928, 555, 107, 69, 24, 1, 2001, 132, 5, 150, 58, 615, 4, 2738, 72, 1, 2, 79, 100, 66, 496, 1, 380, 8, 56]",107
"[7, 6, 45, 383, 96, 19, 5, 91, 148, 24, 43, 10, 42, 1180, 582, 1, 93, 2, 128, 4, 85]",102
"[374, 505, 7, 6, 251, 58, 3, 19, 6, 91, 5, 68, 116, 733, 364, 3, 91, 23, 959, 1, 72, 58]",103
"[157, 648, 9, 679, 7, 42, 107, 58, 1, 5278, 43, 4, 232, 189, 418, 24, 1, 1480, 294, 331, 254, 2, 97, 4, 54, 554, 12, 3, 624, 502]",111
"[7, 19, 6, 701, 134, 87, 1, 369, 58, 146, 1, 118, 101, 55, 57, 743, 21, 3, 295, 230, 345, 891, 6, 108, 5, 3, 44, 461, 216, 100, 1, 3, 166, 1017, 58, 56, 28, 757]",103
"[369, 1, 277, 3, 19, 6, 749, 60, 68, 70, 5, 2, 44, 461, 1, 260, 3, 155, 4, 532, 352, 10, 6, 1243, 8, 590, 2, 147, 8, 787, 1017, 58, 1134, 155, 4, 2, 3852, 1593, 56, 28, 466]",101
"[121, 1280, 43, 4, 2128, 1, 771, 1044, 3988, 1035, 119, 73, 9, 3, 173, 7, 913, 595, 6, 82, 13, 871, 3172, 1, 1848, 22, 4, 1106, 121, 122, 101, 1, 1273, 55, 2, 53, 1203, 12, 3, 17]",106
"[43, 4, 568, 192, 106, 1, 771, 294, 590, 1350, 1267, 1, 1408, 133, 8, 3, 82, 75, 35, 245, 5, 88, 317, 103, 192, 838, 1, 2, 128, 4, 126, 432, 206, 156, 52, 1091, 106, 1295, 565, 7, 13, 3, 204, 516, 95, 114, 32, 1244, 56, 728, 8, 3260, 3, 2025, 24]",112
"[28, 3, 325, 7, 6, 2, 2770, 87, 19, 5, 68, 458, 1, 731, 22, 3201, 60, 2838, 474, 397, 108, 6, 166, 182, 1, 85, 132, 257]",105
"[108, 6, 2, 166, 65, 510, 132, 8, 7, 19, 66, 77, 411, 1, 25, 263, 127, 13, 5, 3, 1104, 70, 3, 19, 342, 95, 1995, 8, 300, 8, 1105, 112, 3, 267, 1, 58]",101
"[36, 4, 91, 1, 5418, 103, 12, 3, 48, 138, 45, 4350, 4, 1485, 3, 35, 6, 931, 13, 102, 4, 564, 22, 25, 1664, 781, 5, 157, 126, 408, 3, 1665, 6, 98, 1, 180, 147, 3, 58, 42, 20, 1981, 233, 7, 6, 45, 2135, 1757, 82, 4, 1519, 1, 44, 1, 173, 4260]",111
"[1068, 36, 12, 3, 48, 363, 8, 2, 91, 31, 16, 35, 4, 477, 13, 1484, 72, 186, 1, 100, 28, 3, 72, 1392, 1134, 2, 1209, 283, 84, 3, 17, 6, 234, 427]",100
"[730, 1, 73, 7, 6, 2, 91, 72, 1, 181, 24, 804, 19, 10, 6, 11, 1, 107, 5, 260, 2, 128, 4, 100, 61, 9, 3, 236, 4, 456, 352, 56, 127]",104
"[3, 174, 62, 4, 7, 19, 68, 37, 43, 167, 55, 2520, 4, 50, 5674, 985, 936, 71, 1, 1789, 1714, 3, 31, 82, 35, 381, 3205, 1, 66, 369, 5, 180, 173, 1445, 70, 18, 930, 1889, 3, 573, 17]",106
"[117, 648, 9, 62, 7, 6, 2, 107, 11, 1, 157, 19, 5, 68, 69, 299, 101, 1, 387, 288, 58, 66, 144, 91, 73, 1, 180, 34, 45, 1757]",111
"[7, 42, 2, 1314, 297, 267, 1, 193, 24, 1426, 68, 345, 891, 10, 6, 87, 1, 77, 5, 50, 65, 1, 140, 22, 18, 1764, 2, 471, 17]",101
"[2, 216, 19, 5, 180, 267, 1, 186, 3, 48, 6, 3084, 1, 953, 1347, 12, 266, 2157, 34, 10, 354, 110, 3, 35, 2818, 4, 189, 65, 1, 140, 1, 1481, 3, 1972, 331, 129, 1, 59, 215, 2, 96, 18, 178, 3, 2202, 9, 68, 224, 11]",110
"[11, 13, 148, 5, 43, 4, 543, 959, 1, 181, 397, 1, 808, 22, 4, 219, 1924, 899, 1, 292]",102
"[409, 23, 24, 43, 55, 220, 1, 332, 4, 8387, 7, 6, 981, 12, 3, 35, 5, 74, 645, 119, 419, 1187, 103, 1, 395, 22, 55, 829, 12, 3, 17]",111
"[7, 6, 2, 47, 44, 842, 19, 87, 9, 72, 103, 307, 2777, 1, 85, 22, 3, 498, 55, 2, 74, 609, 10, 2, 5225, 120, 13, 32, 3, 637, 66, 2, 180, 624]",111
"[7, 6, 2, 107, 1941, 293, 547, 723, 19, 5, 2, 11, 297, 419, 28, 3, 69, 19, 805, 8, 274, 62, 10, 153, 42, 77, 69, 122, 101, 34, 57, 34, 58, 609, 10, 712, 10, 6, 73, 1157, 1, 380, 8, 56]",107
"[9581, 9, 9301, 3750, 21, 2740, 5453, 1, 278, 342, 95, 12, 519, 8815, 7, 8091, 6, 25, 87, 9, 72, 1068, 566, 604, 129, 1, 1455, 85, 22, 18, 55, 83, 16, 1, 160, 80, 44, 3368, 107, 58, 1134, 186]",100
"[2, 24, 2468, 5, 498, 7, 19, 65, 103, 1, 227, 43, 10, 42, 1750, 77, 22, 1, 2, 1155, 160, 79, 100, 5448, 60, 288, 2033]",111
"[21, 243, 3798, 7, 334, 777, 2203, 1, 806, 12, 3, 48, 9, 3, 173, 66, 61, 586, 115, 288, 5, 2049, 2342, 22, 4, 476, 1, 746, 12, 3, 17, 7, 381, 163, 32, 68, 1, 214, 533, 54]",110
"[7, 4687, 999, 341, 8, 138, 4301, 1009, 208, 3, 217, 1, 26, 402, 66, 251, 6391, 68, 6869, 34, 331, 93, 262, 58, 32, 2, 4, 186, 143, 36, 4, 3131, 1, 425, 1626, 28, 3, 162, 147, 3, 22, 2878, 193, 575, 425, 1, 2, 128, 4, 71]",111
"[591, 1862, 1, 16, 189, 464, 1121, 7, 44, 268, 3953, 73, 823, 66, 207, 282, 4505, 471, 50, 140, 1, 65, 22, 5, 93, 2, 128, 4, 77, 6010, 7, 6, 2, 688, 1757, 119, 4354, 8, 131, 3671, 119, 2580, 5749, 56, 127]",106
"[7, 6, 2, 492, 380, 8, 56, 69, 65, 1, 140, 24, 1913, 974, 5, 348, 323, 1, 481, 642, 12, 2, 1066, 409, 188, 56, 9724]",109
"[7, 222, 125, 501, 2818, 500, 455, 1, 400, 34, 2, 1490, 149, 66, 2, 283, 644, 23, 18, 7284, 12, 618, 22, 8, 789, 107, 2612]",102
"[1661, 9, 45, 6063, 135, 7, 19, 6, 11, 59, 8, 3, 2882, 5, 43, 4, 192, 463, 1, 1241, 399, 22, 4, 1422, 192, 554, 1, 126, 4777, 1776, 133, 3, 96, 17, 18, 923, 12, 2, 536, 188]",108
"[3, 62, 6, 25, 11, 1, 130, 55, 3, 22, 429, 10, 871, 666, 7, 1996, 618, 19, 6, 107, 148, 1, 351, 233]",102
"[107, 11, 160, 496, 7, 6, 600, 1730, 19, 5, 288, 58, 157, 23, 101, 1, 2, 347, 525, 10, 403, 1004, 7, 135, 4, 1388, 342, 491, 208, 3, 217, 34, 3, 490, 9, 1388, 291, 1934, 7, 2224, 42, 1627, 1692, 147, 2025, 57, 134]",107
"[3895, 72, 1, 232, 62, 3, 483, 574, 4, 7, 207, 105, 4956, 2106, 10, 42, 1152, 52, 22, 4, 126, 1, 292, 1, 6, 45, 207, 1, 1002, 282, 19, 168]",102
"[873, 1, 414, 9, 436, 106, 7, 992, 235, 398, 19, 354, 5, 478, 4, 3895, 69, 122, 635, 85, 1, 2, 1235, 188, 3, 131, 35, 6, 1434, 1, 369, 431, 604, 343, 617, 432, 1, 279, 13, 29, 113, 24, 400, 2, 23, 182, 188, 1673, 3, 17]",102
"[7, 3045, 1683, 336, 277, 1, 2178, 5, 3959, 1, 151, 122, 36, 68, 980, 35, 3818, 9, 253, 122, 22, 18, 55, 222, 12, 832, 1, 275, 12, 725, 1, 68, 17, 6, 151, 1, 420]",110
"[77, 122, 43, 2524, 1816, 13, 2250, 12, 586, 140, 1, 323, 7, 6, 297, 1, 1891, 5, 8, 3, 120, 22, 4, 151, 122, 474, 101, 1, 389, 229, 5, 3130, 880, 1, 1409, 7, 6, 38, 13, 954, 52, 2, 2907, 1520]",110
"[2, 157, 98, 19, 5, 11, 58, 1, 22, 4, 181, 101, 959, 1, 2, 166, 1083, 4, 232]",103
"[146, 1068, 1, 212, 12, 3, 48, 1764, 2, 304, 1027, 15, 564, 22, 55, 254, 61, 1615, 1310, 12, 3, 31, 44, 35, 576, 278, 55, 2011, 1, 8202, 60, 126, 408, 7, 6, 387, 1, 3873, 477, 1, 79, 1, 268, 10, 2509, 8, 2252, 91, 1, 1777, 56, 728]",100
"[164, 69, 122, 952, 1, 389, 43, 55, 5424, 1, 3107, 7, 381, 297, 34, 2, 1714, 4, 5254, 5, 8917, 1051, 44, 5121, 69, 24, 22, 329, 5, 2, 4, 1189, 106, 2589, 8, 2, 806, 954, 17]",110
"[37, 9, 62, 7, 19, 179, 2, 968, 2708, 451, 364, 3263, 149, 2609, 70, 1, 106, 675, 68, 1559, 1, 10, 9838, 9, 791, 1, 294, 5, 2, 44, 17, 9, 322, 56, 127, 133, 466]",106
"[3, 107, 3843, 558, 1025, 8, 3, 7464, 1300, 6, 1588, 9, 7, 11, 1, 157, 19, 10, 42, 2, 965, 347, 132, 5, 317, 58, 82, 4, 72, 1, 181, 719, 10, 179, 2, 157, 177, 56, 28, 466]",104
"[819, 28, 847, 2, 633, 3021, 249, 7, 6, 873, 1064, 44, 268, 1920, 2, 1159, 143, 4996, 132, 429, 9301, 9, 135, 10, 3851, 2, 53, 4, 830, 24, 1644, 34, 81, 202, 818, 4, 1857, 66, 2, 453, 19, 5, 591, 1725, 478, 1, 11, 212, 22]",100
"[414, 9, 204, 1, 266, 9, 51, 32, 1162, 217, 7, 19, 6, 87, 1, 79, 10, 6, 471, 5, 77, 103, 1, 395, 22, 1, 6, 380, 8, 56]",107
"[331, 2, 258, 1, 2708, 574, 12, 3, 48, 4, 7, 158, 4, 6051, 762, 983, 370, 537, 1160, 1229, 1, 362, 1145, 5, 196, 640, 1, 4848, 24, 478, 3, 35, 178, 806, 1044, 187, 140, 1, 546, 1188, 22]",109
"[7, 2193, 178, 126, 1, 16, 1950, 200, 43, 12, 3, 48, 3, 35, 454, 276, 13, 337, 4108, 1, 1082, 77, 126, 1, 23, 212, 22, 8, 3, 16, 200, 1, 72, 17]",111
"[374, 873, 293, 1790, 6, 2, 53, 4, 2, 5062, 13, 7, 81, 6, 38, 206, 156, 52, 3, 135, 950, 397, 1, 463, 363, 3, 236, 867, 60, 617, 24, 1, 60, 549, 85, 1198, 8, 630, 2910, 345, 10, 209, 1490, 9, 83, 226, 4347, 119, 206, 2711, 226, 80, 282, 7, 81, 411]",108
"[440, 3, 88, 62, 1, 3, 8188, 48, 6217, 2, 603, 19, 3, 48, 42, 2, 1382, 451, 18, 23, 6112, 196, 399, 1423, 1, 1472, 5, 3512, 1176, 54, 36, 4, 37, 7154, 146, 7679, 8, 9848, 3, 35, 6, 5233, 80, 44, 10, 42, 45, 1281, 160, 903, 451, 5, 4, 1356, 1006, 4649, 1, 3504, 517, 4, 33, 149, 6, 3066, 1, 91, 3, 19, 42, 2, 1083, 4, 126, 408, 21, 68, 461, 453, 127, 1, 603, 10, 197, 95, 737, 727, 21, 559, 757]",100
"[7, 6, 2, 96, 148, 438, 19, 18, 6, 157, 1, 107, 126, 1, 648, 232, 274, 3, 180, 352, 147, 3, 58, 1, 141, 279, 100, 657, 3, 267, 56, 127]",104
"[100, 1, 85, 55, 3, 1809, 1097, 4, 7, 311, 23, 5, 72, 432, 12, 3, 35, 3, 1666, 149, 861, 8, 5488, 110, 5, 230, 278, 209, 1734, 32, 127, 232, 432, 209]",105
"[91, 13, 98, 36, 4, 77, 4966, 219, 12, 3, 48, 7708, 169, 2, 433, 164, 172, 378, 35, 5, 2693, 1, 408, 4, 6592, 8901, 7, 6, 2747, 3091, 18, 179, 3, 82, 1, 688, 2426, 4, 85, 408, 1, 24, 12, 2, 11, 13, 311, 39, 3, 17, 6, 440, 154, 1, 148]",105
"[7, 369, 19, 354, 5, 43, 4, 181, 103, 219, 264, 1, 2, 128, 4, 731, 18, 102, 930, 208, 8, 3, 35, 245, 5, 2, 279, 188, 3, 98, 100, 42, 47, 455, 1, 6, 2011, 60, 616, 58, 5520, 1186, 596]",102
"[7, 80, 44, 19, 5, 68, 77, 103, 1, 365, 352, 6, 79, 1, 96, 28, 3, 98, 1665, 8, 3, 643, 58, 10, 6, 477, 5, 2, 97, 4, 85, 21, 3, 229, 56, 127, 5, 119, 681, 1164]",107
"[1382, 160, 164, 72, 408, 1175, 3, 48, 756, 32, 45, 1027, 1777, 1380, 3, 35, 334, 9, 5, 471, 77, 219, 24, 12, 2, 1771, 39, 3, 22, 55, 4426, 60, 20, 942, 116, 3, 80, 44, 17, 6, 4, 240, 2040, 580, 219, 24]",108
"[87, 328, 65, 101, 55, 2556, 465, 1, 77, 9, 7, 411, 19, 10, 42, 216, 297, 267, 18, 334, 133, 3, 196, 24, 1, 3, 1974, 100, 56, 127, 1, 727, 553]",106
"[110, 371, 352, 4, 181, 1, 118, 219, 363, 8, 2, 326, 72, 91, 35, 5, 223, 4, 2895, 2, 326, 378, 1695, 5, 296, 5773]",105
"[45, 947, 77, 382, 48, 1179, 12, 7, 207, 282, 842, 19, 28, 1616, 6541, 408, 1, 2, 97, 4, 496, 525, 9, 3, 43, 405, 60, 11, 383, 22, 4, 382, 1, 172, 324, 10, 2, 453, 19, 32, 2, 575, 545, 119, 8, 694, 5, 7773, 1492, 98, 13, 91, 12, 3, 506, 3, 19, 42, 38, 39, 32, 2, 823, 2581, 60, 7624]",107
"[221, 8, 3, 842, 19, 3, 1138, 819, 32, 3, 5875, 9, 3, 8539, 7, 1504, 8985, 293, 547, 1, 1945, 396, 9, 2, 1527, 135, 149, 44, 1, 93, 2388, 9200, 9, 1441, 1033, 258, 1, 98, 10, 179, 2, 2157, 48, 4, 77, 103, 1, 2206, 3, 22, 2279, 133, 9, 2, 31, 455, 3235, 236]",111
"[7, 1112, 73, 19, 42, 400, 118, 24, 22, 1, 2, 97, 4, 85, 1, 72, 432, 68, 79, 177, 18, 394, 10, 1024, 438]",103
"[98, 1, 317, 7, 179, 43, 18, 1800, 77, 1772, 24, 200, 1462, 1, 72, 3, 383, 35, 1354, 112, 603, 118, 103, 617, 432, 2047, 1, 1422, 102, 1382, 60, 2, 492, 2622, 18, 426, 156, 3077, 61]",111
