"[394, 3, 224, 304, 2329, 3018, 270, 606, 9, 1230, 3, 826, 6, 439, 602, 501, 3641, 148, 107, 22, 4, 72, 101, 181, 397, 1, 4302, 93, 589]",121
"[93, 2, 97, 4, 146, 126, 116, 6, 262, 8, 324, 7, 536, 72, 975, 669, 2164, 6516, 317, 91, 181, 294, 1, 292, 36, 8309, 133, 2, 166, 17, 1161, 57, 127, 13, 342, 2100, 359, 208, 3, 551, 1162, 217]",122
"[2, 158, 4, 1853, 6501, 716, 2237, 1, 716, 7, 6, 2, 83, 319, 6627, 23, 5, 636, 4, 987, 400, 1, 365, 1084, 2, 53, 530, 12, 3, 17]",112
"[7, 528, 73, 19, 6, 758, 5, 70, 1, 2591, 101, 66, 2, 163, 19, 9, 102, 3175, 28, 68, 1460, 267, 8, 68, 562, 69, 122, 22, 331, 2, 77, 193, 229, 8, 7, 552, 19]",113
"[77, 1, 193, 7, 6, 701, 2, 317, 73, 19, 10, 42, 2, 91, 2059, 5, 70, 1, 2, 123, 33, 906, 58, 424, 3, 17, 408, 10, 149, 507, 8, 300, 8, 2035, 102, 68, 132]",123
"[7, 207, 8, 56, 19, 1702, 2, 141, 549, 15, 5, 38, 13, 11, 24, 22, 1, 378, 715, 66, 44, 1, 57, 134, 5, 2, 96, 120]",118
"[3, 19, 6, 369, 5, 216, 70, 34, 57, 34, 77, 24, 193, 1, 311, 10, 42, 2, 131, 132, 18, 334, 28, 3, 204, 345, 9, 3, 1139, 972, 3, 19, 6, 28, 1132, 4127, 12, 3, 663, 274, 7, 91, 34, 57, 34, 87, 19, 727, 677]",123
"[354, 5, 2379, 245, 5, 69, 24, 36, 1, 2, 128, 4, 1233, 3, 35, 1334, 1889, 18, 817, 793, 218, 1, 331, 2642, 164, 122, 1, 65, 22, 259, 12, 3, 5343, 339, 5, 2, 2687, 4, 84]",114
"[901, 9, 62, 5, 3197, 43, 18, 1302, 377, 3, 35, 6, 174, 1, 277, 13, 1974, 5, 561, 22, 4, 566, 50, 140, 1, 50, 65, 259, 16, 52, 388, 59, 215, 5, 20, 123, 1, 4738, 686, 13, 471]",114
"[2246, 1817, 42, 25, 47, 108, 13, 29, 9, 519, 2452, 3, 19, 6, 701, 1721, 8, 441, 20, 321, 279, 1937, 18, 55, 867, 60, 50, 24, 256, 1, 1767, 68, 666, 2825, 9, 3, 162, 1, 429, 10, 454, 2143, 10, 3167, 110, 1115, 4, 7707, 9, 3, 173, 56, 238, 828]",117
"[7, 5471, 68, 984, 184, 125, 57, 52, 2, 253, 13, 3630, 66, 1066, 16, 9, 6192, 5, 22, 4, 598, 71, 1, 176, 611, 3592, 5, 50, 182, 1, 4738, 1749]",116
"[7, 31, 75, 19, 6, 52, 2, 1320, 24, 4073, 2328, 112, 103, 395, 212, 1, 227, 22, 18, 41, 160, 16, 10, 42, 2, 1155, 2316, 100, 2, 234, 79, 186, 1, 2, 296, 73, 17]",112
"[317, 425, 1, 458, 48, 167, 1078, 133, 5, 107, 131, 22, 1, 38, 267, 2014, 32, 847, 249, 1, 3, 24, 28, 14, 6240, 774, 4706, 110, 8, 68, 150, 102, 3393, 1497]",116
"[96, 1, 91, 758, 5, 193, 24, 7, 6, 45, 1024, 1473, 411, 19, 50, 299, 1, 140, 510, 157, 58, 56, 551, 489]",113
"[3, 663, 1525, 312, 8, 367, 3, 698, 7754, 2199, 10, 6, 1327, 60, 8865, 766, 42, 819, 7, 3560, 107, 19, 68, 58, 1, 68, 347, 100, 441, 68, 1483, 339, 18, 507, 8, 3192, 301, 1, 5401, 112, 130, 1346, 727, 466]",121
"[5, 1853, 2865, 1256, 942, 215, 7, 710, 816, 19, 1161, 99, 16, 5, 36, 4, 212, 854, 1, 196, 2783, 497]",122
"[11, 1, 73, 7, 6, 2, 19, 18, 42, 20, 116, 2, 643, 2153, 4, 23, 101, 58, 1, 126, 432, 21, 3, 229, 1534]",112
"[43, 4, 1288, 560, 55, 405, 60, 129, 1, 93, 7877, 204, 3, 140, 22, 55, 981, 268, 931, 431, 2, 180, 708, 4, 186, 5, 2134, 106, 715, 4652, 781, 3, 106, 6, 571, 112, 371, 13, 108, 6, 149, 113, 8, 565]",120
"[6515, 4444, 374, 505, 2, 4524, 578, 19, 5, 453, 91, 24, 1, 16, 22, 10, 6, 925, 11, 642, 1288, 5, 58, 1, 2405, 70]",123
"[1295, 514, 681, 522, 697, 85, 1767, 1, 4656, 43, 9, 7, 216, 31, 75, 69, 3, 1434, 35, 178, 187, 65, 513, 256, 1, 568, 36, 1199, 340, 5, 180, 943, 70]",117
"[221, 5, 2284, 490, 7, 354, 5, 43, 18, 1800, 1201, 2165, 348, 323, 771, 294, 1, 2, 585, 4, 1282, 3, 277, 311, 35, 435, 603, 50, 65, 140, 481, 1, 2, 3888, 188, 360, 390, 70]",115
"[439, 180, 671, 1035, 270, 606, 28, 2052, 2406, 66, 616, 9, 1357, 58, 5, 2, 148, 1210, 4392, 18, 3829, 77, 22, 4, 1443, 2072, 1022, 1, 146]",121
"[2, 1083, 4, 232, 58, 1717, 2, 1016, 419, 8, 16, 23, 212, 1, 1813, 126, 22, 9, 7, 2164, 2392, 4486, 66, 1701, 9, 100, 268, 2770, 311, 9, 24, 636, 4, 279, 1, 294, 657, 377, 8, 3, 296, 17]",122
"[7, 19, 6, 250, 370, 1791, 5, 3, 1255, 221, 110, 4, 2785, 4252, 1, 762, 2, 142, 117, 648, 62, 66, 2239, 1705, 5, 24, 1389, 36, 4, 382, 1, 65, 3, 35, 2096, 3, 2058, 1949, 4, 116, 5, 11, 75, 86, 410, 1, 183, 24, 22, 18, 4134, 112, 12, 3, 17]",119
"[8494, 1218, 3060, 1174, 236, 364, 2, 158, 1, 7, 180, 201, 333, 416, 2171, 5, 975, 37, 24, 22, 66, 7277, 5, 1690, 4, 264, 50, 893, 1, 543, 5, 532, 3938, 1, 297, 2216]",123
"[818, 2, 526, 487, 4, 465, 98, 106, 1, 1295, 95, 93, 180, 6469, 169, 7, 87, 1624, 674, 5, 20, 201, 595, 387, 176, 50, 65, 1, 71, 22, 1105, 2, 7067, 254, 206, 278, 979, 703, 18, 258, 13, 12, 941, 768, 7, 19, 6, 251, 3898, 400, 374, 36, 1, 1695, 34, 4947, 8, 8961, 870, 110]",114
"[2719, 8476, 1162, 217, 345, 9, 3, 2957, 3931, 4, 5180, 9, 1951, 8, 4576, 68, 1005, 43, 4, 118, 591, 172, 196, 286, 1, 146, 3, 19, 1181, 2, 157, 91, 17, 5, 296, 143, 22, 12, 3, 502]",111
"[9, 7, 204, 414, 19, 3, 85, 1, 246, 441, 57, 1012, 3, 77, 24, 66, 258, 1, 87, 147, 3040, 2, 166, 91, 1, 164, 132, 3, 204, 345, 1436, 18, 3, 19, 42, 20, 345, 891, 130, 56, 28, 466]",121
"[1380, 43, 1553, 192, 106, 568, 1, 322, 929, 3, 1434, 35, 6, 2, 53, 644, 5, 123, 1065, 322, 1, 183, 69, 65, 22, 360, 1318, 70, 3, 24, 6, 1721, 8, 44, 110, 130, 56, 7, 728]",115
"[6, 2, 499, 1, 77, 370, 28, 3871, 5, 981, 43, 4, 476, 1, 50, 24, 405, 60, 37, 71, 1, 85, 3, 70, 55, 96, 1, 830, 79, 34, 57]",120
"[2, 453, 333, 1, 21, 7, 637, 2, 1849, 1178, 401, 8, 514, 2, 226, 4069, 102, 364, 82, 75, 69, 115, 7, 81, 709, 44, 10, 42, 739, 22, 4, 327, 740, 543, 1, 182, 1301, 9, 2, 643, 492, 100]",118
"[221, 28, 2284, 2402, 490, 7, 317, 710, 790, 5, 45, 387, 2059, 4, 418, 65, 1885, 60, 1746, 4, 1897, 338, 1, 43, 18, 1800, 640, 5159, 3, 1313, 50, 65, 22, 55, 810, 5, 36, 4, 23, 182, 343, 1, 264, 360, 739, 70, 66, 57, 134, 1, 667, 91, 32, 3, 344, 5440, 5648, 1185, 19, 1213]",115
"[1538, 43, 4, 560, 1, 55, 253, 12, 3, 48, 167, 153, 424, 80, 2, 188, 4, 256, 7, 674, 6, 340, 1, 806, 9, 218, 147, 164, 131, 140, 1, 299, 22, 17, 310, 181]",114
"[7, 6, 91, 5, 38, 5326, 1, 2, 416, 4, 1375, 24, 1, 1677, 182, 43, 2, 4435, 120, 3459, 105, 5567, 147, 220, 83, 54, 22, 4, 6129, 1, 126, 292, 17, 460, 1, 347]",121
"[2, 2758, 19, 2336, 221, 32, 2116, 5, 164, 220, 430, 3994, 72, 36, 66, 148, 12, 3, 17, 1, 34, 233, 34, 2, 625, 5152]",121
"[7, 6, 2, 589, 69, 19, 8, 56, 127, 32, 68, 87, 77, 22, 1, 168, 186, 66, 79, 9, 779, 1, 180, 9, 70, 501, 1633, 1835, 4, 50, 327, 740, 1, 71, 207, 8, 514, 5, 809, 1806, 2746, 1775, 819]",118
"[7, 6, 2, 1225, 19, 457, 82, 4, 432, 58, 1, 496, 418, 382, 24, 10, 42, 2, 128, 4, 86, 1, 554, 5, 2, 150, 107, 955]",119
"[2, 46, 15, 6, 405, 60, 16, 382, 24, 28, 3, 2133, 2288, 2973, 2, 19, 18, 6, 1288, 73, 1, 79]",119
"[536, 1, 506, 8049, 7, 6, 91, 73, 1, 380, 8, 56, 10, 42, 2, 215, 132, 167, 6, 3208, 60, 58, 1, 2, 97, 4, 69, 299]",119
"[454, 112, 2, 74, 406, 1, 253, 12, 3, 893, 43, 13, 10, 540, 262, 408, 8, 346, 121, 164, 1226, 18, 329, 5, 3, 814, 3, 35, 6, 163, 1, 980, 5, 16, 586, 50, 24, 22, 154, 1189, 1, 83, 164, 12, 3, 17]",120
"[1001, 1969, 230, 9, 440, 106, 1, 1639, 1418, 7, 19, 179, 387, 88, 246, 33, 1, 975, 58, 3, 24, 4661, 232, 1392, 1, 395]",121
"[3, 483, 995, 4, 77, 126, 410, 2083, 12, 3, 48, 3, 35, 6, 8918, 60, 3, 295, 233, 3715, 6767, 5, 3520, 72, 2394, 3034, 1934, 2492, 4, 219, 1, 212, 7, 6, 173, 4260, 523, 160, 7797, 5, 68, 44, 536, 17]",122
"[555, 3, 1241, 285, 106, 1, 3, 6192, 28, 275, 125, 7, 1497, 214, 2595, 16, 45, 858, 60, 3, 77, 189, 1, 2915, 24, 22, 10, 507, 1930, 780, 34, 1023, 330, 1796, 1, 2872, 8, 186, 10]",116
"[12, 3, 48, 7, 336, 2, 97, 307, 1, 287, 538, 8, 2480, 3, 120, 12, 7, 842, 19, 6, 107, 1, 379, 12, 83, 54, 23, 24, 22, 329, 5, 2, 2564, 4, 23, 182, 1, 2, 296, 292, 188, 12, 3, 44, 17]",111
"[143, 1, 697, 7, 336, 52, 2, 4073, 4, 591, 1862, 1, 86, 2013, 9, 292, 510, 10, 381, 1710, 79, 1, 31, 75, 5, 2, 4295, 116, 18, 6582, 2, 128, 4, 84]",112
"[1010, 7485, 689, 28, 3, 1762, 7, 19, 42, 2, 82, 75, 132, 58, 2021, 133, 3, 77, 69, 101, 1, 46, 1, 85, 33, 3, 19, 6, 87, 1, 82, 9, 3, 173, 79, 21, 3, 229]",119
"[331, 2, 37, 181, 8889, 12, 3, 48, 4, 7, 878, 325, 19, 5, 515, 3407, 1, 2178, 1855, 3063, 5, 4584, 1, 37, 181, 292, 2410, 3, 570, 178, 347, 292, 432, 292, 510, 1, 2, 515, 3150, 525]",121
"[536, 292, 2021, 5624, 406, 785, 169, 7, 3716, 73, 669, 82, 4, 23, 212, 103, 1, 1068, 36, 1701, 987, 66, 3279, 268, 2164, 6516, 193, 642, 12, 2, 296, 3810, 4, 181, 2248, 66, 45, 383, 962, 369, 19, 457, 2467, 127, 13, 209, 1011, 359, 133, 757]",122
"[32, 610, 766, 820, 2, 74, 1095, 9, 366, 370, 7, 8750, 110, 22, 1217, 4, 596, 28, 3, 2172, 4026, 9, 3017, 3017, 4222, 3, 1266, 1079, 4, 7, 721, 325, 167, 435, 277, 57, 2582, 22, 4, 69, 1, 901, 101, 306, 2584, 323, 322, 1, 256, 311, 22, 4, 189, 7027, 1011, 301, 3, 461]",120
"[7, 6, 2, 142, 38, 1178, 32, 2, 333, 18, 178, 223, 4, 1915, 1, 3954, 10, 42, 378, 50, 65, 299, 350, 1, 85, 22, 3, 70, 55, 2, 74, 2447, 1, 181, 130, 10, 3456, 20, 1860]",118
"[7, 42, 43, 4661, 1480, 294, 69, 122, 1991, 568, 1, 4656, 3, 644, 3631, 35, 179, 187, 65, 513, 256, 1, 121, 123, 1065, 245, 5, 2, 181, 188, 4, 2361, 854, 247, 70, 1125, 3, 17]",117
"[99, 277, 1, 2143, 8, 1330, 43, 21, 243, 7, 475, 167, 1783, 841, 1683, 1, 308, 3203, 1982, 424, 8211, 69, 591, 1862, 1325, 2330, 1, 2, 87, 97, 4, 932, 1020, 1106, 1379, 12, 3, 48, 66, 113, 61, 3681, 1, 317, 865, 2900, 5, 476, 1, 176, 611, 620, 2197, 2008, 1, 61, 1325, 5800, 520, 60, 1536, 70]",120
"[87, 1, 311, 7, 19, 6, 819, 28, 847, 12, 1902, 918, 3, 721, 10, 179, 216, 70, 1, 77, 50, 140, 101, 82, 75, 1, 77, 10, 6, 153, 411, 5, 285, 204, 22, 1, 2, 37, 267, 7, 19, 209, 9369, 345, 56, 28, 757]",113
"[7, 3349, 158, 4, 270, 606, 396, 1, 293, 2106, 354, 5, 107, 160, 183, 430, 4, 72, 697, 24, 1, 1685, 3, 19, 178, 2893, 9, 3, 173, 1, 262, 2216, 8, 694, 5, 4826, 119, 1932, 2468]",112
"[7, 354, 5, 50, 1397, 122, 322, 1, 1096, 43, 3, 216, 35, 178, 50, 140, 264, 1, 23, 182, 22, 5, 1050, 70, 18, 1133, 2, 741, 17]",115
"[1464, 238, 1218, 7, 6, 2, 1135, 387, 204, 414, 19, 245, 5, 3, 285, 204, 22, 10, 42, 87, 176, 24, 1, 44, 70, 5, 68, 216, 311, 267, 7, 6, 81, 300, 1963, 19]",113
"[179, 2, 25, 471, 1, 387, 2824, 4, 9098, 5, 2522, 4580, 4, 24, 1, 2, 163, 981, 193, 135, 3, 19, 273, 694, 5, 303, 2026, 119, 3524, 1932, 2, 104, 3309, 4, 201, 270, 1, 370, 6, 993, 8, 3, 19]",115
"[7, 6, 45, 483, 19, 5, 36, 4, 176, 6365, 640, 7329, 893, 1547, 1, 698, 106, 272, 3, 35, 1334, 314, 312, 5, 562, 87, 24, 22, 18, 2831, 3, 35, 431, 935, 12, 3, 17, 429, 3, 106, 341, 1232, 10, 149, 1134, 1979]",120
"[6, 2, 1500, 1146, 19, 18, 6, 326, 1, 4166, 13, 153, 157, 3520, 1, 24, 465, 3, 65, 430, 55, 981, 1, 603, 1, 3, 19, 381, 1066, 390, 12, 3, 502]",115
"[7, 3680, 823, 6, 1336, 60, 2, 5824, 2471, 464, 451, 18, 209, 3897, 156, 4, 65, 2368, 2714, 119, 189, 66, 2, 326, 105, 4956, 944, 4248, 19, 5, 2, 315, 97, 4, 54, 1051, 12, 3, 502]",119
"[7, 19, 178, 2, 602, 1856, 674, 574, 4, 181, 2984, 338, 72, 50, 182, 1, 140, 245, 5, 11, 374, 715, 66, 79, 9, 218, 35, 5, 140, 22, 183, 779, 1, 141, 1280, 70, 2853, 86, 22, 12, 3, 17]",114
"[80, 44, 8, 16, 7, 6, 110, 5, 107, 58, 3, 72, 1068, 1, 129, 22, 55, 207, 8, 52, 5, 2, 895, 16, 17, 7, 2209, 669, 3262, 8, 1312, 12, 575, 9540]",122
"[454, 112, 1259, 7234, 1, 2143, 8, 1409, 80, 266, 1084, 586, 16, 9, 3, 173, 5, 561, 22, 4, 2057, 181, 397, 1068, 1, 129]",121
"[246, 77, 37, 122, 1, 4656, 43, 590, 1848, 9, 3, 162, 147, 3, 499, 35, 179, 77, 189, 193, 50, 65, 6810, 560, 1, 2, 279, 188, 3404, 1050, 180, 943, 70, 789, 3, 2099, 56, 4590]",117
"[2, 11, 313, 62, 157, 24, 43, 1, 2, 7869, 4, 116, 3780, 3, 2534, 4, 45, 207, 282, 6579, 3, 1318, 232, 1, 181, 103, 43, 1, 22, 55, 438, 1, 4524, 66, 31, 75, 107, 9, 186, 1, 83, 79, 12, 3, 17]",121
"[45, 1281, 74, 19, 5, 126, 292, 877, 1, 604, 43, 18, 274, 236, 8, 453, 103, 1, 212, 22, 12, 3, 35, 10, 871, 666, 1, 2722, 646, 13, 68, 25, 283, 147, 10, 3603, 364, 56, 127]",122
"[5969, 126, 1, 292, 12, 3, 48, 1515, 1013, 1, 77, 12, 3, 35, 4, 7, 1701, 16, 4067, 628, 212, 1, 617, 22, 55, 1992, 60, 4473, 4, 58, 1, 151, 279, 2665, 3, 17, 724, 12, 2, 1176, 54, 292, 1392, 188]",122
"[7, 713, 713, 158, 4, 201, 595, 1, 333, 179, 3294, 43, 4, 901, 518, 474, 9469, 50, 854, 1, 2, 128, 4, 12, 3, 48, 25, 1861, 22, 4, 558, 2884, 5437, 1, 5545, 558, 441, 12, 3, 35, 405, 60, 322, 1752, 121, 1728, 1325, 1, 50, 182]",123
"[478, 4, 140, 86, 899, 227, 1, 2, 97, 4, 294, 2307, 12, 3, 48, 147, 3, 35, 179, 24, 726, 22, 4, 140, 1, 65, 2973, 2, 83, 297, 267]",119
"[7, 6, 812, 4, 2, 964, 19, 28, 66, 953, 1, 406, 5, 183, 8856, 176, 1, 65, 22, 29, 437, 2694]",123
"[331, 2, 38, 19, 9, 257, 18, 3022, 8, 291, 112, 13, 10, 209, 590, 20, 230, 254, 241, 7, 989, 158, 6, 61, 115, 1293, 217, 249, 66, 149, 2713, 9, 70, 5, 2, 44, 120, 13, 331, 2, 237, 461, 4, 50, 740, 274, 10, 727, 833, 21, 559]",123
"[742, 122, 43, 329, 5, 36, 4, 323, 1, 2638, 7, 6, 216, 8199, 1, 178, 2300, 70, 147, 3, 33, 574, 364, 164, 176, 5, 2, 2687, 4, 1407, 1189, 106, 1, 164, 4269, 6114, 3, 17, 12, 7, 216, 83, 3094, 19]",114
"[681, 522, 16, 635, 272, 77, 65, 1, 50, 189, 2043, 329, 520, 9, 7, 96, 378, 19, 792, 70, 1, 288, 58, 1098, 3, 193, 24, 35]",117
"[179, 2, 7681, 4, 2, 709, 603, 19, 28, 10, 42, 2537, 166, 1, 277, 70, 18, 55, 431, 2417, 4, 741, 3, 19, 3, 1198, 461, 6, 29, 1243, 8, 472, 689, 56, 127]",123
"[7, 801, 193, 24, 1, 77, 70, 441, 66, 82, 4, 891, 216, 127, 10, 42, 87, 50, 24, 1, 578, 204, 22, 18, 209, 1289, 5, 230, 56, 28, 1723]",123
"[759, 681, 522, 591, 285, 323, 936, 85, 1, 418, 122, 43, 896, 3, 1343, 12, 7, 602, 2246, 12, 3, 82, 75, 378, 35, 237, 70, 3721, 364, 2, 193, 65, 189, 461, 147, 36, 4, 343, 1, 264, 657, 517, 56]",117
"[859, 1170, 771, 4532, 1023, 348, 1, 2, 585, 4, 323, 363, 3, 48, 3, 77, 35, 179, 196, 50, 65, 189, 264, 256, 1, 322, 360, 499, 70, 1295, 153, 1942, 3, 935, 4, 125, 12, 3, 502]",115
"[2550, 3, 304, 465, 4, 3, 1329, 2032, 7, 19, 540, 43, 4, 681, 24, 245, 5, 36, 4, 2927, 2395, 893, 279, 1, 1805, 640, 18, 1627, 61, 1232, 208, 230, 3, 681, 1, 50, 24, 22, 55, 277, 1, 975, 5, 2, 216, 764, 4, 70, 1761, 1098, 10, 507, 230, 9, 3, 691, 8, 4116, 68, 2067]",120
"[533, 386, 12, 3, 48, 1, 283, 168, 5, 2, 97, 4, 1551, 1985, 8, 3, 707, 3, 35, 6, 618, 1, 2367, 5, 22, 4, 1813, 126, 23, 212, 1, 103, 3971, 12, 3, 17, 13, 148, 38, 13, 1682, 9, 3, 4, 870]",121
"[77, 1, 79, 108, 6, 45, 438, 72, 1057, 18, 424, 267, 7758, 58, 614, 133, 317, 127, 1534]",122
"[176, 1, 1273, 43, 55, 1035, 1, 465, 5, 85, 993, 9, 32, 38, 3344, 381, 82, 628, 1, 4200, 5, 743, 70, 38, 58, 1, 157, 69, 122, 22, 2868, 60, 338, 1, 85, 259, 96, 1, 958, 2, 4271, 19, 28, 2, 1675, 344]",114
"[117, 62, 5, 252, 3631, 498, 124, 43, 666, 431, 1191, 2, 4557, 4, 91, 103, 43, 98, 1665, 12, 3, 35, 83, 79, 5, 20, 3253, 538, 1772, 22, 7563, 9, 3, 173, 99, 107, 11, 8, 31, 75, 5, 2, 96, 17, 326, 1, 207, 282]",111
"[1466, 10, 42, 1591, 939, 13, 108, 6, 153, 20, 2653, 257, 3, 70, 55, 149, 8742, 411, 3, 24, 758, 5, 50, 140, 2470, 22, 10, 2409, 2483, 6276, 345]",123
"[331, 2, 1137, 6898, 1526, 8, 7, 807, 2200, 669, 28, 18, 1175, 440, 3, 48, 1, 3, 35, 987, 103, 1, 219, 22, 6291, 133, 3, 80, 44, 35, 13, 168, 66, 2, 3471, 2840, 19, 5, 9431, 275, 58]",122
"[681, 522, 77, 65, 323, 1, 936, 85, 43, 930, 208, 8, 3, 35, 245, 5, 638, 70, 5078, 3, 880, 4, 3, 344, 66, 465, 1, 2514, 5, 79, 58, 56, 133, 677]",117
"[221, 1119, 28, 790, 3, 19, 42, 1096, 43, 245, 5, 1746, 4, 681, 522, 23, 1345, 1, 2923, 425, 3, 369, 35, 435, 2, 461, 4, 418, 65, 810, 5, 23, 182, 560, 1, 854, 360, 237, 70, 18, 583, 133, 3, 17, 10, 178, 3, 935, 4, 3, 344, 13, 274, 10, 449, 61, 217, 8, 2626, 70, 5440, 596]",115
"[277, 409, 70, 55, 3, 4547, 4, 7, 552, 1, 654, 19, 10, 42, 150, 87, 50, 24, 700, 5, 204, 733, 5, 54, 71, 140, 1212, 1, 2, 44, 461, 18, 2409, 38, 345]",113
"[45, 5215, 1330, 7, 6, 221, 28, 3557, 4463, 1010, 9, 8401, 721, 1, 4510, 721, 34, 57, 34, 28, 3, 275, 3747, 3423, 1046, 1, 297, 10, 9, 1483, 93, 1014, 2364, 32, 2, 41, 4, 176, 611, 1, 71]",114
"[43, 4, 69, 24, 1, 294, 55, 405, 60, 11, 13, 580, 65, 22, 10, 1134, 2, 320, 4, 207, 282, 1177]",118
"[96, 1, 87, 68, 70, 55, 4098, 9, 3, 77, 3512, 24, 66, 758, 5, 69, 122, 418, 382, 1, 189, 22, 245, 5, 387, 1, 193, 58, 3, 267, 403, 138, 2, 44, 419, 18, 2409, 345, 429, 3, 19, 6, 25, 380, 8, 56, 127]",113
"[2, 82, 73, 19, 10, 6, 77, 1, 1131, 573, 10, 153, 42, 2, 38, 782, 279, 132, 87, 103, 1, 232, 22, 1, 340, 277, 58, 10, 342, 95, 414, 727, 828]",121
"[394, 2, 1639, 1418, 647, 4, 270, 606, 1, 153, 7, 1169, 1854, 135, 167, 6, 251, 34, 571, 9, 3, 271, 2821, 34, 2158, 66, 174, 195, 2036, 5, 166, 1651, 374, 43, 1, 355, 4, 838, 1517, 1, 2591, 397, 860, 349, 4, 106]",121
"[28, 2, 4986, 3867, 1297, 7, 6, 45, 321, 416, 4, 116, 658, 1, 4074, 2, 987, 188, 811, 99, 4247, 5, 3, 822, 164, 1709, 147, 107, 779, 329, 12, 166, 12, 3, 17]",121
"[77, 201, 424, 7, 19, 2, 150, 567, 9, 1519, 193, 50, 299, 6, 7307, 60, 3, 204, 345, 1, 70, 609, 2, 19, 18, 6, 73, 147, 149, 369, 56, 28, 553]",123
"[238, 1721, 112, 2, 97, 2342, 7, 19, 354, 8, 2035, 43, 4, 515, 1008, 275, 1271, 23, 518, 292, 1, 181, 103, 3, 35, 6, 1155, 1, 44, 5, 471, 72, 22, 18, 897]",122
"[546, 681, 522, 1313, 50, 65, 418, 189, 1, 635, 272, 3645, 28, 3, 162, 3, 193, 24, 35, 6, 134, 60, 79, 390, 70, 10, 1673, 12, 2, 288, 279, 188, 56, 133, 828]",117
"[206, 156, 979, 1312, 2, 53, 4, 164, 132, 7, 6, 2, 47, 207, 282, 370, 5, 189, 1, 65, 43, 1, 34, 4947, 8, 2, 3922, 3204, 536, 122, 24, 6102, 3, 35, 167, 259, 9, 390, 121, 1211, 47, 13, 812, 4, 1187]",120
"[2, 2504, 1230, 3798, 19, 87, 1, 1849, 5, 2, 1416, 62, 812, 4, 2, 2039, 195, 66, 1130, 44, 1, 2434, 148, 9, 58, 5, 166, 13, 29, 253, 22, 4, 1453, 1, 722, 331, 2, 2564, 4, 70, 18, 274, 3, 19, 2, 237, 267]",119
"[7, 6, 160, 449, 3850, 270, 606, 81, 1960, 396, 1, 81, 4194, 3238, 1761, 3, 18, 6939, 3, 653, 91, 1, 73, 580, 1, 1269, 7, 759, 23, 19, 6, 1475, 239, 7, 2030, 507, 61, 4, 314, 8279, 251, 10, 93, 150, 141, 77, 22, 4, 72, 1, 428, 101, 450, 3, 4, 106]",112
"[43, 4, 72, 1, 404, 3410, 55, 2, 53, 7244, 13, 491, 3, 1592, 9, 4, 2, 460, 3796, 9, 35, 1530, 232, 1, 86, 22, 17, 237, 13, 903]",111
"[981, 87, 1, 968, 7, 370, 179, 77, 24, 43, 4, 176, 1, 746, 405, 60, 322, 1, 515, 348, 36, 10, 209, 1177, 8, 610, 5367, 766, 2338, 2, 562, 499, 135]",120
"[3, 48, 6, 149, 1587, 13, 701, 5420, 4, 759, 72, 441, 3, 35, 6962, 1702, 2, 461, 4, 5266, 193, 2314, 88, 212, 1, 3857, 483, 2853, 2, 9454, 2383, 4, 97, 3, 408, 6, 1, 2846, 3, 17, 6, 240, 1, 654, 13, 685, 3559, 68, 643, 1526, 1, 3, 3180, 97]",122
"[7, 1192, 6, 2, 53, 953, 5, 2, 4387, 120, 10, 179, 16, 355, 816, 22, 4, 418, 122, 85, 1, 322, 860, 2, 97, 4, 746]",116
"[566, 476, 1, 686, 43, 3645, 28, 3, 162, 3, 35, 718, 6, 347, 1, 8133, 5, 164, 406, 22, 4, 1167, 1, 50, 189, 29, 2, 320, 8, 3, 17, 271, 115, 880, 1, 256]",114
"[1062, 2, 7041, 790, 5, 716, 3198, 6669, 18, 178, 2, 1093, 87, 1526, 1, 1115, 4, 73, 483, 666, 3, 19, 6, 96, 1965, 1, 154, 240]",115
"[2, 562, 19, 7, 6, 82, 4, 77, 70, 1, 50, 140, 101, 3, 1025, 7972, 558, 1175, 3, 158, 609, 68, 690, 135, 4, 216, 70, 18, 55, 743, 169, 3, 87, 101, 3, 19, 209, 95, 224, 28, 466]",113
"[616, 43, 4, 212, 2655, 365, 1, 219, 363, 8, 77, 428, 24, 22, 18, 897, 694, 10, 5, 2, 118, 3959]",122
"[2203, 43, 4, 189, 1, 256, 4075, 2, 1744, 447, 35, 5, 806, 70, 140, 1, 122, 22, 55, 742, 32, 674, 147, 3, 17, 178, 2, 111, 474, 132]",114
"[45, 1109, 955, 669, 82, 4, 212, 1, 399, 22, 66, 77, 82, 9, 3, 173, 1, 573, 68, 400, 6424, 3, 712, 4, 3, 24, 1, 3, 58, 10, 273, 300, 2, 368, 61, 10]",122
"[7, 179, 43, 4661, 204, 1655, 910, 698, 106, 1, 1069, 147, 3, 35, 179, 513, 568, 1127, 543, 1, 2, 181, 188, 4, 2361, 854, 962, 1486, 1050, 70, 1125, 3, 17]",117
"[147, 93, 2, 97, 77, 12, 3, 48, 7, 823, 6, 1499, 44, 5, 2, 157, 69, 140, 1, 65, 2459, 35, 810, 60, 174, 1876, 525, 82, 75, 268, 1176, 530, 12, 3, 17, 66, 3, 688, 4354, 8, 2429]",119
"[79, 72, 1, 2, 134, 35, 450, 346, 401, 785, 66, 1948, 1]",112
