"[3, 325, 3692, 596, 28, 4853, 1872, 3893, 4276, 3, 1449, 9, 1581, 4, 2, 174, 151, 164, 132, 66, 99, 52, 2, 1558, 989, 2053, 3, 422, 24, 34, 2, 631, 1, 10, 5, 192, 22, 28, 348, 1, 374]",118
"[2, 131, 143, 48, 1179, 169, 22, 4, 212, 1, 103, 9, 7, 1050, 270, 606, 44, 31, 75, 1, 82, 4, 24, 3, 19, 6, 2, 47, 7572, 570, 119, 197, 95, 2281, 5, 848, 28, 771, 2429, 8, 1455, 5749]",121
"[2, 74, 592, 1259, 21, 243, 13, 266, 10, 1395, 359, 12, 143, 65, 1, 483, 140, 38, 9, 3, 173, 5, 2383, 4, 412, 1, 3554, 214, 4, 11, 106, 581, 382, 1, 189, 9, 371, 4, 2, 309, 13, 1874, 17, 91, 1, 237, 32, 3, 637]",127
"[7, 801, 315, 8721, 4, 306, 192, 3097, 1, 635, 272, 657, 615, 4, 1385, 8, 3, 395, 1, 72, 24, 7, 6, 31, 8, 82, 75, 1, 93, 2, 53, 98, 12, 3, 35, 756, 10, 2, 359, 134, 102, 364, 237, 396, 32, 282, 208, 3, 551, 368, 217]",126
"[7, 6, 736, 9, 2, 79, 1710, 2582, 1891, 730, 3, 1272, 107, 1, 1016, 669, 601, 9, 3, 3883, 103, 1, 86, 101, 55, 810, 5, 36, 4, 1262, 1, 255, 10, 381, 2, 53, 420, 9, 3, 17, 56, 110]",122
"[1096, 1805, 640, 771, 294, 1069, 1, 37, 1397, 24, 43, 2307, 9, 3, 162, 3, 499, 35, 179, 196, 50, 122, 50, 65, 256, 123, 1, 192, 838, 360, 962, 758, 70, 56]",115
"[429, 2, 158, 4, 3439, 558, 1425, 327, 1, 201, 50, 740, 1, 70, 840, 7, 19, 66, 2, 3051, 947, 19, 18, 209, 441, 21, 3, 1844, 1373]",124
"[81, 4, 3, 449, 1809, 8964, 28, 1560, 3, 19, 6, 91, 73, 147, 1001, 2, 340, 279, 132, 1, 2, 625, 759, 218, 10, 273, 300, 32, 2, 368, 711, 13, 6, 2, 19, 8, 56, 728]",126
"[7, 19, 178, 2, 97, 4, 300, 119, 7504, 1, 68, 509, 62, 153, 178, 20, 111, 9315, 3, 19, 209, 1011, 2, 368, 61, 217, 13, 3, 24, 430, 599, 127, 2527, 583, 3419, 1295, 291, 43, 4, 418, 425, 1, 69, 103]",117
"[1023, 1038, 50, 24, 43, 1553, 4205, 1915, 323, 1, 348, 36, 21, 243, 7, 6, 1093, 9, 218, 13, 9, 105, 230, 10, 1317, 401, 34, 428, 5, 3958, 70, 1038, 549, 22, 4, 753, 272, 1, 164, 176, 55, 151, 1, 2285, 12, 3, 17, 5, 70, 56]",110
"[592, 1, 927, 5, 521, 16, 22, 4, 50, 740, 71, 1, 182, 56, 7, 953, 19, 5, 1908]",120
"[7, 354, 5, 322, 37, 85, 859, 1170, 1, 323, 43, 3, 35, 179, 196, 50, 65, 256, 1, 264, 22, 896, 1012, 962, 1486, 1225, 70, 10, 149, 507, 2, 368, 217, 8, 329, 520, 56, 8459]",115
"[2178, 348, 315, 122, 140, 1, 306, 36, 2875, 3, 48, 10, 381, 2550, 297, 1, 4569, 32, 5430, 4056, 7435, 5, 1046, 121, 22, 4, 176, 1273, 1, 338, 154, 968, 1, 277, 12, 3, 312, 339, 5, 499, 70, 1, 16, 240, 22]",110
"[40, 3, 4, 3, 7, 1049, 19, 334, 28, 774, 364, 1174, 569, 10, 42, 2, 2560, 4, 397, 1022, 1, 432, 352, 5, 2, 107, 91, 177]",112
"[130, 87, 1, 77, 66, 3990, 2, 38, 3373, 1049, 28, 1160, 831, 333, 1, 201, 595, 10, 179, 1835, 4, 327, 4451, 1, 740, 8691, 5, 294, 1345, 1, 143, 36, 1, 259, 154, 1, 131, 45, 321, 1849, 989, 135, 19, 457, 180, 8, 56, 127, 1, 342, 1459, 110, 51, 2665, 208, 3, 551, 1132, 217]",123
"[70, 55, 3, 1127, 257, 3, 1198, 411, 499, 1216, 470, 18, 3, 19, 9, 68, 2679, 13, 1070, 178, 18, 2177, 5774, 361, 3, 70, 1925, 112, 3, 16, 193, 176, 1, 65, 22, 197, 491, 366, 660, 7, 589, 989, 135, 913, 209, 95, 224, 555]",125
"[99, 297, 1, 164, 7, 6, 105, 1551, 32, 3, 1892, 344, 1014, 77, 5, 2, 54, 419, 8, 3, 17]",120
"[7, 6, 28, 2, 625, 1535, 704, 2649, 1449, 169, 449, 4463, 60, 2639, 80, 1817, 1630, 10, 178, 80, 3, 1449, 9, 68, 7295, 4, 275, 1271, 24, 22, 4, 140, 476, 513, 1, 196, 65, 3, 462, 968, 9, 499, 725, 1, 311, 106]",120
"[7, 77, 288, 19, 6, 2105, 5, 69, 101, 107, 1, 148, 10, 1097, 2, 11, 279, 132, 18, 424, 10, 340, 100, 134, 60, 233, 189, 1, 86, 22, 3, 177, 2171, 5, 107, 58]",119
"[562, 43, 4, 560, 85, 1, 328, 65, 1, 140, 363, 8, 2, 82, 526, 1, 1948, 35, 5, 2391, 70, 305, 1038, 106, 253, 22, 4, 50, 140, 50, 299, 338, 1, 85, 17, 5, 38, 735, 1, 132, 56, 133, 677]",110
"[7, 454, 80, 1221, 13, 5, 230, 3160, 43, 4, 496, 212, 65, 1, 86, 920, 8, 329, 133, 9, 3, 707, 283, 77, 24, 22, 2307, 12, 3, 148, 57, 134, 35, 5, 296, 36, 4, 212, 2395, 1, 86, 410, 12, 3, 17]",119
"[196, 854, 1, 2, 128, 4, 4453, 323, 2675, 7, 44, 409, 19, 6143, 32, 68, 157, 3716, 58, 1, 2967, 4, 69, 299, 10, 435, 349, 4, 82, 75, 33, 1291, 2, 258, 1073, 1070]",116
"[7, 6, 2, 25, 47, 1146, 19, 5, 3449, 204, 554, 464, 350, 1, 50, 24, 43, 3, 35, 381, 580, 1, 91, 5, 2, 2187, 4, 140, 122, 389, 1, 322, 22, 66, 96, 154, 1, 237, 12, 3, 17]",110
"[107, 91, 111, 6891, 69, 122, 43, 55, 11, 1, 315, 7, 381, 2, 74, 2634, 1, 530, 147, 549, 1305, 22, 4, 140, 1, 204, 255, 17, 533, 806, 1, 3126, 5, 906, 85, 132, 56, 133, 466]",110
"[5, 68, 578, 24, 1, 157, 58, 7, 3831, 777, 3, 35, 22, 1553, 85, 212, 232, 1, 126, 432, 167, 102, 2100, 169, 2, 11, 233, 734, 1534]",122
"[107, 103, 1, 126, 55, 3095, 1291, 98, 4, 106, 756, 7, 2, 283, 262, 19, 3, 939, 1, 581, 324, 32, 2917, 864, 3, 8076, 183, 187, 17]",126
"[285, 323, 1069, 77, 122, 1, 1455, 85, 43, 1403, 9, 3, 162, 147, 3, 216, 35, 179, 196, 50, 65, 1099, 1127, 543, 1, 2, 128, 4, 1201, 1295, 153, 2163, 2, 181, 188, 4, 2361, 854, 1050, 502, 943, 70, 3673, 3, 17]",115
"[28, 44, 2402, 1274, 489, 249, 847, 245, 3, 5097, 7904, 7, 654, 501, 6, 3685, 1, 1664, 134, 2, 3874, 4, 513, 189, 1, 598, 71, 1055, 58, 4277, 8, 45, 168, 2383, 5, 196, 294, 1, 1456, 296, 12, 3, 17]",116
"[216, 189, 24, 340, 1, 311, 6, 9007, 9, 2, 471, 2831, 4, 1545, 305, 106, 183, 1, 1483, 3, 801, 517, 334, 133, 34, 10, 4129, 730, 9, 3, 162, 1254, 256, 123, 2333, 1, 950, 463, 8, 3, 305, 17]",118
"[178, 2, 953, 2234, 120, 5, 1676, 22, 4, 418, 425, 350, 1106, 1, 272, 1301, 169, 180, 13, 216, 70, 178, 20, 2591, 572, 22, 924, 3, 17, 56, 127]",116
"[29, 21, 102, 1221, 7, 562, 4967, 19, 209, 95, 150, 8, 56, 5, 1750, 562, 671, 2, 25, 37, 62, 1, 2, 3742, 15, 52, 771, 5183, 4285, 1179, 8, 163, 552, 122, 22, 82, 39, 275, 125, 210, 13, 79, 70, 1, 2, 328, 968, 17]",120
"[3, 5447, 3947, 178, 174, 582, 1, 77, 24, 5, 2, 157, 65, 188, 1, 2, 578, 681, 522, 97, 36, 4, 16, 3407, 1, 1480, 294, 1408, 609, 3, 707, 45, 483, 1123]",117
"[5553, 11, 126, 408, 28, 7, 233, 19, 18, 6, 34, 1014, 108, 34, 2, 625, 1216, 5152, 25, 148, 1, 1166, 91, 5, 3, 2058, 487, 4, 2965]",122
"[3, 965, 525, 7495, 60, 3, 9433, 325, 6, 1712, 1995, 8, 795, 7, 1112, 16, 87, 19, 28, 412, 253, 119, 829, 196, 365, 36, 1219, 3, 48, 405, 60, 478, 4, 877, 212, 1, 399, 7, 19, 1689, 5, 16, 386, 24, 1, 146, 268, 2905, 2, 965, 708, 4, 186, 584]",122
"[2, 5047, 19, 18, 1864, 5, 604, 126, 3013, 1, 23, 212, 18, 274, 236, 8, 2, 83, 203, 35, 5, 2, 492, 100, 1, 38, 58, 8, 186, 3, 1437, 942, 215, 3, 309, 8, 31, 17, 923, 12, 2, 566, 604, 188, 56, 127]",122
"[11, 212, 1, 365, 43, 1567, 1527, 1934, 219, 1, 129, 22, 1, 2, 98, 100, 32, 2, 31, 75, 35, 1039, 41]",126
"[3, 104, 4, 394, 596, 9, 2, 989, 135, 5, 50, 299, 352, 1, 20, 216, 70, 7, 19, 127, 345, 57, 178, 77, 193, 101, 2, 237, 44, 461, 1, 233, 107, 58, 21, 3, 229]",124
"[7, 878, 325, 3134, 6, 819, 28, 2284, 1010, 490, 10, 6, 1112, 73, 107, 5, 233, 103, 1, 292, 22, 3, 58, 6, 149, 2105, 112, 4, 3, 162, 1, 507, 8, 3192, 301, 8, 1105, 112, 3, 1157, 100, 56, 28, 553]",126
"[2, 158, 4, 7064, 5622, 9503, 1945, 1, 3996, 358, 663, 774, 7, 19, 6, 2239, 1507, 21, 599, 5, 36, 4, 123, 205, 1, 129, 1065, 360, 275, 1271, 327, 196, 338, 1, 518, 3, 35, 6, 5316, 87, 277, 1, 733, 5, 598, 71, 123, 1, 65, 22, 70, 55, 4592, 2811, 1, 3, 19, 540, 349, 4, 2321, 1177, 2920, 400, 1, 832, 3, 374, 36, 55, 1861, 127, 130, 274, 781, 230, 8, 2644, 224, 28, 2151, 8]",125
"[7, 6, 2, 944, 759, 333, 28, 625, 1535, 1821, 1851, 18, 178, 2353, 43, 4, 65, 418, 122, 69, 591, 1, 2580, 85, 3, 19, 6, 369, 1, 96, 12, 3, 17, 5, 79, 1093, 70]",118
"[2, 277, 19, 3, 204, 93, 431, 21, 7, 1267, 133, 68, 37, 70, 1, 1994, 87, 24, 3, 19, 6, 77, 5, 2, 1163, 4, 70, 18, 472, 379, 301, 174, 163, 1, 552]",123
"[7, 6, 602, 7024, 1561, 2251, 77, 549, 628, 134, 1, 2859, 317, 331, 2, 320, 4, 1004, 28, 1460, 386, 1, 72, 101, 8, 98, 1814, 3, 3740, 1589, 1962, 324, 10, 594, 1, 1791, 285, 698, 106, 540, 950, 246, 1, 129, 1065, 400, 186, 334, 60, 236, 4, 58, 1, 525]",126
"[620, 463, 1, 409, 1248, 1086, 126, 1, 648, 232, 36, 9, 7, 80, 44, 2384, 763, 669, 183, 617, 1, 23, 212, 22, 55, 193, 12, 3, 35, 296, 169, 2, 17, 457, 1066, 530, 9, 497, 52, 70]",122
"[2, 453, 19, 18, 675, 68, 1483, 178, 3300, 4595, 127, 1, 342, 787, 9, 3, 309, 1565, 10, 42, 3, 455, 1, 267, 4, 2, 180, 201, 270, 5, 22, 18, 3553, 924, 69, 327, 16, 323, 1, 4451, 102, 7, 6, 1850, 9, 340, 9263, 60, 58, 7, 6, 2, 134, 19, 18, 3022, 8, 671]",120
"[7, 158, 4, 1, 396, 6, 54, 21, 243, 18, 419, 424, 236, 8, 2, 98, 1665, 18, 2489, 3, 173, 5, 838, 196, 140, 1, 85, 22, 3, 177, 6, 44]",111
"[1432, 1, 2355, 110, 371, 7, 853, 558, 158, 435, 43, 4, 106, 37, 122, 101, 1, 746, 3, 35, 6, 2049, 1, 709, 77, 5, 1891, 70, 18, 979, 586, 122, 572, 910, 322, 1, 98, 106, 22, 17, 154, 1, 77, 56, 133, 466]",124
"[7, 823, 158, 4, 293, 547, 1, 293, 1790, 179, 562, 65, 1, 2828, 43, 20, 4089, 1063, 52, 22, 1, 2, 148, 309, 17]",119
"[7, 6, 2, 79, 1564, 73, 19, 18, 42, 580, 212, 1, 103, 22, 645, 5, 107, 91, 58, 2798, 8, 95, 1732, 147, 411, 10, 6, 157, 1, 91, 5, 2, 46, 1, 85, 1057, 18, 724, 12, 3, 17]",126
"[7, 6, 2, 79, 1, 193, 19, 5, 77, 69, 24, 36, 1, 2, 643, 297, 267, 10, 6, 730, 1, 471, 431, 349, 4, 58, 8, 6953, 68, 408]",113
"[7, 562, 158, 4, 2232, 4819, 1, 2267, 354, 5, 874, 43, 4, 1282, 805, 323, 2194, 348, 50, 24, 1, 1805, 640, 1436, 9, 2024]",124
"[283, 1, 326, 7, 179, 11, 382, 1, 65, 22, 5, 2, 142, 1083, 4, 481, 3, 17, 178, 20, 348, 1, 2751, 36]",110
"[134, 19, 3, 340, 70, 4303, 57, 169, 3, 50, 299, 101, 3, 100, 614, 28, 140, 1212, 8883, 1, 20, 91, 157, 58]",123
"[96, 1, 317, 7, 354, 5, 43, 4, 791, 603, 37, 24, 323, 1, 2, 97, 4, 1069, 3, 35, 435, 196, 50, 65, 189, 23, 182, 1, 256, 360, 739, 70, 66, 701, 1473, 13, 209, 153, 300, 57, 32, 439, 1162, 119, 1132, 217, 56, 133, 757]",117
"[7, 19, 42, 3300, 328, 43, 1, 77, 476, 1, 192, 200, 22, 3, 100, 6, 792, 756, 10, 401, 8, 4630, 18, 7, 19, 6, 34, 82, 75, 34, 10, 6]",116
"[91, 1, 1483, 7, 354, 5, 65, 1, 176, 478, 10, 178, 216, 70, 1, 38, 267, 12, 3, 17, 3, 158, 6, 1562, 333, 1, 1274, 201, 270]",124
"[3, 275, 1271, 43, 4, 189, 374, 85, 1, 294, 1105, 2, 97, 4, 880, 245, 5, 781, 3, 35, 179, 183, 347, 58, 5, 3, 70, 2911, 2, 53, 110]",115
"[2, 97, 181, 1, 1137, 12, 3, 48, 5, 155, 4, 1807, 4406, 1, 1677, 182, 3368, 331, 262, 292, 1, 525, 8, 795, 10, 91, 381, 107, 340, 1, 515, 5, 181, 36, 461, 72, 22, 259, 1484, 1, 536, 5, 111, 84]",121
"[163, 9, 33, 1, 267, 7, 37, 398, 82, 75, 19, 6, 311, 1, 1020, 5, 180, 943, 70, 8, 1098, 87, 176, 22, 66, 96, 1, 2316, 5, 2, 296, 17]",124
"[32, 2, 436, 1596, 19, 6094, 2746, 1775, 221, 7, 6, 47, 1, 207, 8, 56, 386, 24, 43, 55, 141, 588, 9, 3, 173, 7, 6, 91, 1, 207, 5, 894, 1, 617, 22, 408, 1, 5037, 55, 7, 801, 3623, 5348]",121
"[193, 77, 176, 1, 189, 1211, 3, 4636, 4, 7, 1676, 24, 465, 1497, 18, 179, 2, 222, 4, 725, 1, 106, 548, 1055, 12, 3, 35, 10, 259, 5, 2, 4, 418, 256, 1, 196, 294]",116
"[3, 43, 441, 36, 4, 71, 1, 722, 3592, 5, 1608, 1, 91, 338, 29, 2911, 8, 138, 709, 3, 35, 6, 383, 1, 1055, 3627, 2, 453, 708, 4, 2653, 620, 640, 22, 897, 12, 3, 17, 10, 811, 948, 329, 80, 34, 1119, 816, 13, 540, 2, 320, 4, 1979]",118
"[1008, 237, 43, 4, 305, 106, 50, 101, 1, 323, 55, 2747, 32, 5430, 4056, 7435, 7, 6, 2745, 5, 174, 151, 176, 123, 1, 71, 22, 18, 3758, 451, 204, 949, 2, 154, 427, 305, 17, 1436, 7, 923, 34, 57, 34, 10, 354, 56, 133, 757]",110
"[7, 6, 669, 736, 9, 2, 465, 1, 73, 135, 431, 2, 416, 4, 212, 103, 1, 219, 22, 1155, 1, 1473, 10, 259, 5, 2, 16, 2564, 4, 2361, 215]",122
"[7, 6, 99, 2, 38, 370, 18, 3438, 102, 3, 236, 133, 3, 243, 3071, 6, 4, 2, 1626, 4, 23, 182, 147, 3, 243, 570, 3, 35, 9, 2, 38, 236, 5, 77, 176, 140, 2915, 1, 121, 640, 22, 1, 2, 4548, 4, 973, 1, 543, 66, 45, 5410, 19, 13, 1737, 209, 6869, 3618, 130, 56, 127, 133, 875]",120
"[7, 6, 3, 224, 19, 1681, 634, 482, 3, 48, 179, 110, 322, 3733, 1, 79, 122, 43, 9, 3, 173, 66, 387, 174, 1, 149, 297, 5, 474, 151, 22, 4, 176, 140, 322, 1, 910, 3, 17, 6, 4702, 5, 71, 294, 85, 1, 350, 22, 245, 5, 6390, 1163, 45, 480, 19, 8, 56, 127, 133, 757]",110
"[7, 849, 19, 6, 1130, 44, 1, 763, 9, 58, 3, 648, 232, 1, 1813, 126, 72, 22, 55, 4329, 5, 1934, 36, 4, 8817, 13, 331, 153, 2, 166, 1083, 4, 183, 181, 4302]",121
"[982, 6, 439, 480, 344, 32, 7, 1005, 1, 483, 158, 28, 5124, 3, 416, 6, 6051, 1145, 2369, 2173, 1, 841, 669, 1, 10, 179, 2, 7831, 4, 478, 1, 22, 2, 5, 126, 726, 2800, 86, 410, 617, 1313, 292, 1, 77, 219, 66, 420, 112, 2703, 154, 1]",112
"[7, 6, 164, 388, 1, 1474, 1259, 266, 806, 1, 164, 355, 5, 3104, 36, 1, 2, 2203, 17]",125
"[1664, 143, 1, 602, 9, 196, 294, 557, 50, 182, 1, 1428, 363, 7, 19, 179, 258, 1937, 4, 33, 1, 3280, 364, 638, 50, 24, 1, 2, 154, 1536, 17, 10, 3438, 9, 68, 4016, 8, 95, 440, 1073, 1]",125
"[82, 12, 3, 48, 5, 253, 50, 140, 1, 497, 43, 18, 1925, 80, 799, 164, 3, 35, 6, 163, 4569, 1, 297, 5, 164, 122, 1, 50, 140, 22, 245, 5, 2, 128, 4, 286, 259, 5, 1559, 1, 646, 221, 5, 4645, 1763, 490]",110
"[7, 6, 2, 258, 396, 5, 22, 4, 146, 617, 365, 1, 205, 18, 55, 134, 60, 3, 107, 460, 58]",126
"[1637, 5132, 1, 1832, 60, 91, 286, 1, 72, 43, 12, 3, 48, 7, 6, 2747, 8009, 3047, 22, 4, 3625, 854, 292, 1, 72, 410, 17, 5, 2, 240, 2560, 4, 111, 9121, 84, 1, 347, 72]",121
"[3, 593, 106, 345, 1791, 2083, 2, 2631, 3178, 257, 13, 29, 9, 2, 213, 236, 108, 55, 36, 4, 246, 1, 851, 5, 77, 22, 1, 2, 513, 1389, 17]",120
"[3, 211, 201, 270, 9, 3, 158, 696, 830, 3938, 8, 7, 305, 2204, 19, 66, 11, 13, 739, 5, 142, 478, 1, 22, 4, 591, 607, 1, 722, 3, 471, 58, 4, 3, 558, 1087, 10, 288, 1, 91]",115
"[37, 328, 1169, 1854, 1, 1041, 5, 43, 4, 1283, 323, 1, 388, 246, 3, 35, 6, 163, 1, 3922, 5, 2, 320, 4, 106, 132, 1, 153, 1637, 176, 140, 1, 594, 22, 1558, 1, 98, 5, 262, 451, 24, 8, 312, 870, 110]",110
"[3, 2167, 858, 6, 18, 7, 19, 6, 253, 77, 1, 549, 3215, 1, 204, 255, 55, 3, 363, 43, 9, 3, 173, 7, 980, 7026, 6, 401, 5, 4384, 70, 2573, 1, 192, 122, 22, 17, 592, 1, 1041]",124
"[2, 25, 142, 2138, 4, 648, 7, 158, 4, 4444, 762, 1, 670, 370, 178, 107, 894, 1, 212, 2773, 292, 759, 1685, 1785, 382, 1384, 458, 16, 3574, 1, 2, 181, 560, 1765, 12, 3, 3681, 48, 3, 35, 6, 359, 2403, 5, 292, 899, 3, 1934, 212, 382, 1, 1924, 22]",119
"[7, 509, 69, 333, 42, 43, 4, 65, 129, 50, 140, 1, 50, 65, 1, 22, 4, 69, 140, 1, 196, 65, 3, 17, 6, 1103, 5, 173, 741, 70]",118
"[221, 28, 490, 18, 138, 407, 8242, 8, 119, 2655, 7, 453, 1383, 19, 1181, 2043, 4, 566, 24, 196, 365, 554, 1, 77, 118, 212, 3, 87, 22, 55, 134, 5, 408, 756, 10, 45, 2135, 19, 8, 570, 238, 1844, 119, 694, 10, 5, 3489, 2872]",112
"[7, 6, 2, 552, 163, 5599, 674, 82, 4, 87, 101, 1, 1121, 22, 4, 50, 140, 726, 1, 256, 55, 8454, 9, 216, 70, 1, 193, 58, 18, 724, 12, 3, 17, 2, 19, 5, 582, 2583, 32, 1352, 640, 1492]",114
"[2, 759, 65, 920, 909, 4245, 3, 91, 69, 189, 1, 382, 36, 12, 3, 48, 1, 35, 4, 7, 317, 207, 282, 842, 628, 1, 77, 3, 2224, 202, 95, 2, 453, 1757, 32, 807, 575, 7957]",111
"[1013, 50, 140, 1, 65, 22, 55, 1992, 60, 822, 181, 615, 4, 294, 1, 2751, 9, 7, 1252, 13, 134, 69, 158, 68, 387, 352, 394, 10, 1073, 1, 193, 13, 107, 58, 1, 180, 1965, 70, 795, 870, 9, 2191, 56, 127, 133, 1723]",124
"[91, 397, 1, 458, 43, 5, 2, 340, 72, 1, 279, 419, 3, 24, 6, 91, 13, 5, 3, 438, 939, 4, 23, 740, 25, 82, 9, 3, 173, 25, 113, 2, 19, 1426, 45, 4016, 8, 472, 5, 671]",126
"[2234, 122, 22, 2675, 7, 663, 1010, 674, 66, 6478, 5, 182, 584, 2, 31, 735, 17]",114
"[792, 37, 1, 1020, 5, 256, 422, 1, 264, 7, 57, 1661, 989, 158, 403, 29, 7463, 275, 125, 241, 10, 3763, 841, 308, 239, 1087, 10, 975, 1, 2846, 55, 3, 1797, 779, 1, 6006, 70, 66, 3, 949, 4, 2, 411, 1218, 766, 6, 6608, 5351, 5, 1143, 285, 344, 254, 34, 1174, 325, 2599, 112, 226, 1, 226, 24]",123
"[7, 6, 2, 131, 19, 18, 6, 82, 4, 193, 69, 122, 24, 36, 10, 6, 79, 1, 643, 5, 2, 461, 4, 44, 70, 18, 424, 3, 19, 267, 411, 1, 73, 10, 6, 380, 8, 56, 13, 209, 153, 300, 56, 727, 466]",113
"[5, 1203, 22, 7, 293, 6, 747, 4920, 4, 2422, 134, 596, 10, 42, 2, 572, 726, 84, 18, 2527, 300, 689]",127
"[37, 9, 62, 1, 277, 12, 3, 48, 7, 42, 43, 4, 2047, 176, 586, 140, 1, 254, 45, 697, 188, 10, 381, 499, 1, 237, 5, 2, 82, 75, 100, 1, 174, 22, 4, 50, 65, 1, 746, 10, 334, 110, 2, 53, 309, 1, 5375, 12, 3, 17]",110
"[43, 4, 837, 129, 246, 1, 568, 930, 208, 8, 3, 35, 66, 277, 1, 16, 5, 741, 70, 12, 3, 17, 7, 1338, 45, 2888, 130, 565, 728, 5, 1352, 243, 9417, 119, 31, 3489, 2872]",115
"[32, 2, 926, 396, 7, 2829, 3, 2247, 72, 1, 212, 43, 55, 742, 1, 148, 3, 35, 6, 340, 1, 193, 5, 105, 3396, 106, 218, 22, 4, 395, 1, 219, 138, 11, 85, 1, 129, 715, 147, 3, 17, 6, 107]",126
"[874, 21, 243, 1, 1469, 29, 34, 96, 580, 1, 148, 34, 1, 7138, 167, 55, 3, 1937, 4, 7, 19, 9, 622, 6, 174, 1, 37, 52, 948, 5, 910, 1, 422, 43, 2, 16, 35, 457, 12, 566, 99, 549, 1, 1189, 34, 57, 5, 59, 215, 1, 517, 8, 3, 17, 56, 127, 133, 1033]",114
"[79, 1, 73, 34, 6, 3, 135, 584, 3, 9791, 3931, 2987, 4, 2897, 7, 1783, 1111, 370, 1, 308, 201, 595, 9, 3, 158, 382, 2532, 1, 2, 1445, 4, 598, 71, 949, 133, 2, 1002, 96, 17]",115
"[287, 307, 1206, 43, 730, 7, 110, 9, 3, 173, 7, 6, 383, 8, 45, 5475, 5, 942, 58, 1823, 870, 3158, 22, 4, 23, 232, 17, 390, 1, 96]",111
"[163, 562, 552, 1369, 387, 67, 160, 50, 9, 62, 1, 214, 3504, 9, 693, 50, 740, 16, 620, 323, 1, 182, 5, 2, 8909, 969, 58, 1, 70, 440, 55, 1091, 609, 7, 370, 38, 267, 341, 21, 68, 224, 127, 1, 728]",120
"[7, 6, 77, 1, 73, 5, 438, 69, 24, 22, 1, 2, 97, 4, 70, 8, 795, 10, 102, 9, 796, 3, 19, 6, 79, 5, 93, 2, 881, 4, 725, 1, 349, 4, 69, 327, 21, 3, 229]",127
"[25, 216, 1, 297, 7, 1564, 151, 333, 749, 158, 153, 1783, 537, 201, 270, 1, 184, 201, 595, 513, 1, 1099, 69, 101, 55, 2755, 5, 594, 106, 1, 3, 19, 178, 61, 1915, 115, 9, 1892, 2055]",118
"[7, 801, 246, 106, 2165, 348, 388, 1273, 1, 3267, 4720, 43, 930, 208, 8, 68, 2840, 2514, 35, 245, 5, 2, 128, 4, 1069, 3347, 70, 7890, 3, 644, 17]",117
"[3018, 1, 1398, 873, 32, 211, 711, 9, 440, 1639, 1418, 1, 4166, 2835, 7, 23, 1037, 11, 75, 1, 107, 2063, 60, 43, 4, 1068, 1, 233, 22, 4, 219, 1, 2272]",126
"[3, 707, 12, 7, 674, 6, 93, 379, 10, 178, 743, 43, 4, 306, 350, 176, 65, 1, 59, 215, 3, 35, 179, 166, 58, 167, 1087, 3, 19, 1016, 50, 24, 22, 44, 110, 12, 3, 17, 167, 6, 2, 53, 392, 7, 6, 25, 38, 13, 871, 377]",114
"[25, 1587, 1, 340, 7, 6, 149, 2, 411, 19, 68, 352, 5, 72, 1, 219, 22, 6, 93, 1458, 8, 787, 169, 393, 457, 87, 1, 82, 75, 5, 68, 1157, 267, 1, 58, 10, 6607, 95, 1149, 367, 656]",121
"[34, 3, 4243, 373, 4, 3, 928, 475, 1143, 344, 7, 19, 3438, 12, 102, 9497, 566, 1167, 196, 3590, 37, 71, 1, 155, 4, 196, 560, 441, 12, 3, 48, 3, 1429, 169, 3, 35, 6, 1055, 1, 79, 5, 193, 2915, 1, 2330, 24, 860, 636, 4, 1188, 1, 859, 1170, 216, 13, 739, 70, 1, 2, 165, 1574, 4, 58, 6740, 154, 911, 56]",120
"[43, 4, 5377, 546, 5641, 1, 23, 101, 4390, 169, 2, 644, 3114, 35, 5, 1972, 676, 106, 126, 1, 106, 55, 3, 2045, 22, 147, 7, 214, 549, 13, 381, 234, 203, 12, 2, 11, 17]",126
"[2, 2230, 158, 4, 3, 325, 42, 864, 2, 7058, 19, 2037, 758, 5, 193, 50, 140, 101, 1, 16, 70, 77, 82, 75, 5, 2, 159, 125, 1409]",123
"[9608, 1, 297, 7, 1424, 1018, 2484, 157, 50, 65, 1, 422, 24, 5, 433, 338, 4713, 2008, 3, 186, 6, 379, 12, 3678, 1, 3, 19, 1334, 520, 133, 2, 31, 154, 17]",118
"[331, 2, 602, 135, 8, 7, 201, 28, 3, 1400, 43, 4, 422, 50, 65, 1, 256, 8, 3, 3263, 268, 638, 70, 18, 3721, 22, 3275, 369, 1, 31, 9, 455, 3, 19, 42, 2, 708, 4, 2653, 860, 2, 186, 4, 58, 1, 4090, 456, 127, 10, 209, 1900, 5, 230, 133, 757]",125
"[7, 6, 2, 317, 578, 1, 73, 19, 10, 6, 107, 1, 148, 157, 5, 58, 1, 77, 9, 189, 22, 7, 19, 6, 2, 688, 575, 4320, 823]",119
"[602, 2267, 43, 4, 418, 122, 591, 1725, 635, 85, 1, 45, 151, 585, 4, 1767, 1403, 9, 3, 162, 3, 383, 616, 35, 6160, 3, 48, 2667, 193, 4112, 65, 189, 2459, 2028, 322, 1, 343, 360, 216, 1055, 70, 1, 91, 58, 66, 2, 2747, 2246, 18, 209, 1900, 28, 2, 368, 61, 217, 9, 3, 691, 56, 9167]",117
