"[919, 1, 2355, 2157, 36, 4, 79, 246, 1, 1904, 3274, 657, 2387, 8, 3, 1685, 69, 103, 1, 86, 432, 36, 31, 455, 5, 38, 58, 1, 2, 240, 17, 7, 6, 134, 1, 1073, 127, 5, 102, 4, 3, 800, 2891, 520]",90
"[1461, 361, 102, 423, 1718, 52, 7, 127, 7, 6, 1429, 676, 268, 3, 19, 6, 25, 38, 2667, 2, 258, 2355, 158, 4, 323, 348, 85, 1, 140, 36, 66, 79, 262, 8, 56, 127, 1, 208, 3, 551, 368, 217]",109
"[91, 103, 126, 1, 219, 22, 55, 810, 60, 2, 128, 4, 620, 463, 9, 7, 562, 82, 75, 293, 1790, 87, 1, 2, 53, 98, 9, 120, 268, 134, 4353, 66, 2, 1222, 23, 5, 1891, 2031, 1177, 56, 127, 133, 677]",108
"[5058, 1483, 43, 4, 418, 122, 1, 299, 55, 1582, 13, 91, 9, 135, 7, 6, 2, 193, 465, 157, 674, 5, 1167, 22, 405, 60, 2, 309, 2560, 4, 54, 71, 1, 246, 10, 259, 9, 3, 295, 135]",114
"[107, 131, 220, 72, 43, 55, 102, 38, 7, 6, 392, 1, 2780, 536, 22, 4, 86, 1, 399, 17, 2413, 1484, 1, 2, 97, 54, 32, 5241, 380, 3047, 7, 6, 2135]",121
"[306, 1, 546, 428, 36, 657, 2, 378, 151, 1057, 8, 16, 987, 617, 1, 365, 22, 12, 7, 157, 763, 2428, 258, 669, 66, 1701, 369, 13, 1965, 9, 135, 5, 2, 154, 975, 17]",122
"[81, 4, 150, 596, 7, 387, 885, 4, 45, 7786, 325, 3772, 9, 3, 173, 68, 578, 143, 132, 337, 424, 236, 8, 2, 1225, 340, 279, 267, 2, 5715, 1196, 5, 68, 23, 101, 72, 1, 157, 58, 102, 2810, 8, 8449, 112, 34, 3, 19, 2918, 795, 32, 21, 559, 1162, 217]",122
"[28, 2, 1452, 4534, 1297, 1, 2, 373, 325, 1449, 7, 6, 2, 53, 4, 2, 2966, 20, 143, 103, 2292, 36, 2381, 3, 2969, 546, 428, 43, 147, 3, 858, 12, 3, 35, 6, 1155, 1, 83, 5727]",122
"[89, 8, 3, 6618, 4, 412, 2393, 4, 24, 1, 33, 7, 178, 105, 816, 132, 3086, 181, 822, 164, 1, 151, 22, 2378]",120
"[7, 6, 2, 82, 75, 19, 18, 42, 349, 4, 455, 1, 400, 10, 42, 85, 34, 57, 34, 77, 69, 101, 68, 134, 5, 317, 58, 1, 2, 4, 86, 410]",119
"[7, 6, 2, 589, 19, 5, 654, 1163, 1, 666, 18, 1962, 3026, 68, 65, 122, 22, 2146, 208, 3, 35, 258, 1, 1730, 22, 4679, 7, 19, 168, 1416]",96
"[9608, 1, 297, 7, 1424, 1018, 2484, 157, 50, 65, 1, 422, 24, 5, 433, 338, 4713, 2008, 3, 186, 6, 379, 12, 3678, 1, 3, 19, 1334, 520, 133, 2, 31, 154, 17]",118
"[819, 28, 249, 847, 7, 163, 1, 477, 19, 42, 37, 409, 70, 18, 329, 28, 3, 311, 24, 22, 34, 113, 34, 3, 204, 10, 334, 28, 2, 1297, 2401, 1809, 4318, 40, 3465, 9, 10, 6, 2, 277, 1507, 19, 18, 178, 150, 455, 1, 646, 50, 140, 37, 425, 1, 387, 58, 55, 108, 9, 400, 1, 56, 28, 466]",113
"[1252, 212, 1, 1068, 43, 55, 2520, 12, 7, 44, 13, 310, 2901, 669, 1155, 1, 82, 12, 3, 35, 66, 4483, 573, 13, 5, 2, 157, 1083, 4, 58, 18, 7333, 3, 17]",122
"[3726, 540, 68, 625, 97, 8, 7, 333, 9, 3, 1211, 4, 536, 58, 1, 2, 39, 34, 11, 1, 492, 34, 293, 547, 3, 22, 4, 77, 69, 722, 3592, 5, 343, 543, 1, 59, 215, 55, 4556, 1, 975]",118
"[5, 105, 106, 1762, 21, 102, 7, 1639, 1418, 873, 1, 414, 411, 19, 6, 107, 1, 148, 9, 616, 58, 10, 178, 1794, 6392, 126, 1, 292, 1, 129, 85, 22, 18, 55, 93, 2, 74, 16, 9, 3, 17]",121
"[11, 1, 73, 7, 19, 42, 34, 113, 578, 24, 34, 987, 116, 66, 2, 496, 19, 2465, 21, 5384, 1, 85, 2, 96, 100, 1, 126, 510, 186, 3, 146, 21, 3, 229]",100
"[28, 2, 416, 4, 325, 2752, 7, 1575, 158, 1783, 104, 1656, 4, 201, 370, 674, 1, 2232, 3, 158, 40, 130, 57, 736, 18, 1143, 1779, 696, 2, 3843, 3428, 8, 3, 122, 1, 65, 101, 85, 322, 256, 1, 306, 169, 2, 628, 1, 1189, 17]",118
"[369, 1, 277, 7, 42, 2, 237, 218, 8, 10, 18, 149, 2532, 68, 438, 759, 132, 50, 140, 36, 789, 2, 1765, 4, 58, 34, 57, 34, 2, 578, 17]",101
"[2, 74, 114, 79, 1, 927, 9, 100, 13, 66, 359, 44, 5, 87, 176, 107, 1106, 1341, 1, 182, 22, 56, 127]",120
"[759, 1, 233, 7, 354, 5, 1633, 478, 4, 23, 1196, 522, 23, 428, 24, 1, 2, 585, 4, 546, 294, 3, 157, 35, 1354, 112, 77, 118, 103, 2494, 1, 2, 128, 4, 554, 360, 91, 58]",94
"[7, 1969, 1111, 711, 9, 1165, 593, 106, 1, 42, 2, 166, 503, 909, 1, 33, 11, 395, 1, 4198, 24, 1037, 310, 4098, 1, 3, 120, 6, 79, 1, 7829, 56, 110]",99
"[160, 1252, 219, 43, 1, 36, 4, 324, 32, 2, 25, 73, 48, 3, 35, 42, 2, 73, 618, 3437, 147, 3, 39, 6, 1771, 44, 1, 42, 20, 2965, 3, 126, 408, 6, 1797, 7461, 1004, 12, 7, 207, 73, 575, 19]",105
"[178, 2930, 300, 5, 59, 364, 3, 785, 1, 603, 746, 1, 86, 410, 43, 3, 22, 55, 61, 3158, 13, 55, 29, 616, 234, 904, 12, 3, 17, 7, 1338, 213, 19, 13, 214, 52, 393, 1293, 119, 1162, 217, 2445]",115
"[81, 4, 304, 2376, 19, 6317, 6, 682, 7, 19, 167, 7664, 8, 4831, 5, 7840, 2224, 6708, 4194, 4, 3, 631, 19, 6, 374, 873, 6456, 2, 87, 5408, 132, 457, 6647, 60, 449, 217, 4, 345, 12, 1814, 66, 2, 258, 31, 75, 19, 457, 2, 7720, 28, 304, 285, 1056, 9183]",111
"[7, 3574, 726, 648, 19, 6, 73, 107, 1, 57, 134, 69, 122, 43, 1408, 133, 8, 3, 35, 2641, 60, 636, 4, 121, 1660, 34, 57, 34, 107, 340, 58, 149, 25, 73, 3, 19, 6, 380, 8, 56]",107
"[483, 52, 45, 86, 7, 19, 6, 638, 1, 107, 5, 22, 4, 183, 69, 65, 212, 1, 1924, 11, 75, 5, 906, 455, 10, 259, 5, 2, 400, 4, 129]",120
"[32, 2716, 766, 3022, 8, 3797, 3, 3797, 4, 222, 125, 596, 7, 6, 2, 796, 8, 567, 2, 358, 184, 125, 158, 4, 2237, 270, 606, 1145, 3221, 2618, 1, 86, 3221, 102, 1010, 9, 3, 6660, 721, 7, 19, 42, 1027, 36, 4, 205, 129, 1, 46, 1, 209, 324, 2, 1981, 3152, 21, 346, 7087, 1908, 119, 4699, 1844, 1799]",112
"[420, 3240, 746, 52, 43, 55, 222, 12, 1519, 13, 29, 80, 2126, 7, 381, 1891, 1744, 1, 297, 147, 586, 22, 4, 189, 1, 140, 17, 980, 1, 3205, 13, 153, 297, 1, 7856, 56, 127]",110
"[7, 79, 193, 913, 595, 6, 180, 32, 282, 127, 5, 2, 47, 1612, 66, 160, 16, 9, 65, 322, 1, 181, 294, 22, 5, 2, 142, 97, 4, 106, 1, 643, 70]",106
"[1062, 2, 326, 83, 16, 2116, 19, 5, 981, 69, 24, 476, 1, 65, 3, 19, 42, 47, 1163, 1, 183, 22, 4, 187, 65, 10, 202, 949, 57, 5, 207, 2448, 569, 4893]",115
"[7, 31, 75, 158, 4, 713, 762, 1, 713, 370, 6, 326, 13, 1222, 77, 327, 1, 722, 930, 3, 4203, 8010, 110, 60, 155, 4, 129, 1, 343, 2, 79, 5848, 1916, 3, 100, 2174, 492, 12, 3, 17, 56, 2885]",109
"[2, 6, 2, 690, 1332, 4, 596, 1, 7, 87, 158, 4, 8071, 5982, 1, 3, 3320, 4034, 6, 552, 1, 311, 5, 68, 37, 140, 33, 87, 70, 1, 471, 100, 66, 96, 277, 1, 380, 8, 56]",113
"[221, 5, 2284, 2402, 24, 7, 6, 2520, 4, 1685, 1785, 23, 212, 1, 591, 10, 42, 2, 79, 357, 451, 8, 68, 2033]",94
"[331, 61, 8, 7, 19, 115, 93, 72, 1, 286, 12, 3, 48, 66, 143, 1, 319, 5, 2, 128, 4, 604, 3, 35, 178, 61, 1126, 360, 2114, 126, 338, 1, 5, 20, 2321, 455, 570, 5, 8793, 1455, 5749]",121
"[5927, 1360, 34, 7, 674, 1097, 1016, 58, 1, 2, 31, 39, 3, 48, 6, 2, 53, 1474, 9, 332, 147, 106, 164, 2889, 560, 1, 182, 1098, 176, 1, 65, 22, 133, 3, 17]",114
"[614, 28, 449, 1638, 1, 1872, 19, 178, 947, 43, 1, 22, 4, 5638, 910, 851, 65, 1, 635, 272, 3, 374, 1762, 6, 1232, 13, 10, 2958, 2014, 110, 8, 10]",120
"[2, 142, 38, 370, 429, 331, 393, 1187, 251, 10, 87, 1, 79, 10, 42, 50, 65, 476, 598, 71, 1, 1106, 22, 1, 3, 70, 55, 492, 56, 7, 2442, 73, 19, 127]",120
"[2, 91, 126, 48, 160, 42, 2, 97, 4, 294, 119, 286, 3, 35, 3081, 7, 112, 5, 2, 186, 4, 77, 126, 1, 428, 24, 408, 147, 3, 11, 1, 98, 39, 179, 944, 180, 1620, 2, 44, 177, 42, 3, 183, 408, 4, 181, 397, 3, 19, 42, 45, 383, 44, 1757, 135, 5, 965, 735]",111
"[4255, 566, 69, 24, 43, 2250, 12, 189, 3, 35, 6, 5449, 1, 3084, 5, 1072, 122, 22, 18, 41, 16, 157, 58, 394, 3, 17, 2391]",110
"[7, 2944, 4, 631, 4469, 3196, 19, 178, 61, 2216, 1, 2607, 582, 4, 65, 24, 462, 430, 1553, 481, 196, 560, 1, 464, 2368, 1417]",91
"[7, 6, 846, 234, 1587, 13, 1982, 1476, 1096, 77, 50, 65, 140, 746, 1345, 196, 591, 1862, 256, 1, 50, 182, 2043, 66, 427, 1, 701, 1473, 13, 274, 3, 77, 70, 230, 8, 2644, 709, 56]",117
"[7, 73, 19, 6, 221, 8, 95, 1149, 411, 10, 42, 79, 70, 578, 176, 24, 1, 93, 262, 58, 2146, 573, 66, 2, 150, 1908, 135, 4, 69, 3, 19, 6, 1464, 238, 3, 325, 234, 115, 238, 3, 4880, 3488, 4, 8010, 3272, 56, 127]",113
"[7, 1701, 1753, 475, 4, 4900, 2, 5545, 558, 4173, 179, 102, 3, 193, 2756, 3701, 4, 5545, 5, 4, 386, 1, 72, 24, 22, 351, 16, 1, 11, 9, 125, 66, 849, 1366, 1, 1963]",112
"[7, 6, 2, 57, 134, 19, 82, 4, 69, 101, 1, 5, 45, 438, 174, 2039, 648, 62, 10, 6, 77, 431, 349, 4, 24, 147, 153, 1001, 2, 107, 100, 1, 349, 4, 1017, 58, 3, 177, 6, 157, 1, 288]",107
"[93, 2, 585, 4, 72, 178, 12, 3, 931, 48, 3, 35, 6, 25, 107, 254, 644, 159, 2965, 20, 1934, 24, 21, 3, 461, 13, 156, 138, 8, 3924, 3, 998, 8, 514, 10, 3, 19, 6, 11, 1, 25, 233]",121
"[382, 323, 1069, 1767, 1, 2000, 1079, 43, 1403, 9, 3, 162, 245, 5, 1746, 4, 681, 522, 1, 1188, 3, 1073, 35, 179, 603, 69, 65, 256, 1, 2, 1336, 1072, 188, 147, 216, 1055, 70, 789, 1098, 66, 2, 53, 1221, 12, 408, 130, 565, 728]",117
"[354, 5, 143, 122, 43, 1, 742, 4065, 50, 24, 36, 3, 35, 42, 124, 455, 1, 3722, 147, 3, 22, 4, 422, 122, 1, 1273, 55, 328, 193, 1, 5169, 262, 13, 153, 277, 1, 87, 5, 46, 1, 122, 623, 12, 3, 17]",114
"[277, 160, 8, 3, 914, 4, 5216, 7, 6, 2, 311, 158, 4, 370, 3027, 1, 762, 151, 1919, 36, 1459, 110, 155, 4, 37, 71, 1, 256, 367, 1207, 87, 1, 638]",109
"[610, 2478, 5, 7138, 630, 18, 106, 209, 95, 2, 2045, 6523, 32, 7, 4887, 1372, 104, 1204, 19, 3, 48, 179, 2, 1993, 4, 374, 646, 18, 846, 336, 52, 2, 3, 35, 6, 562, 1, 82, 5, 22, 4, 594, 106, 129, 1, 903, 50, 101, 331, 1125, 8, 3, 17, 167, 29, 667, 214, 503, 37, 1, 1038, 56, 133, 1405]",114
"[1510, 73, 586, 43, 4, 1167, 476, 1, 635, 272, 55, 2, 53, 79, 7, 592, 344, 19, 381, 1891, 1, 4569, 586, 122, 22, 416, 9, 2, 128, 4, 338, 147, 3, 17, 6, 288, 1, 806, 13, 871, 267, 9, 3, 699, 56, 133, 466]",110
"[326, 1, 91, 7, 2704, 1495, 42, 11, 43, 4, 72, 1, 103, 3, 43, 930, 208, 8, 3, 107, 35, 245, 5, 763, 498]",94
"[7, 762, 40, 221, 9, 2, 216, 297, 1, 99, 549, 135, 37, 22, 416, 50, 65, 50, 256, 1, 1520, 1092, 5, 20, 821, 1409, 2416, 245, 3, 17]",92
"[7, 19, 5886, 1061, 3790, 4, 68, 808, 637, 5053, 5, 2, 157, 35, 4, 2554, 6108, 1374, 1, 515, 3248, 110, 43, 4, 23, 518, 4843, 1, 292, 3, 17, 273, 95, 1585, 13, 5, 7, 2467, 48, 1, 35, 9140, 29, 8643, 56, 127]",122
"[4526, 28, 2, 25, 625, 344, 7, 6, 61, 1165, 8226, 312, 1, 1198, 115, 1272, 618, 106, 1, 1187, 50, 24, 43, 4390, 169, 2, 297, 1379, 35, 5, 1187, 22, 4, 422, 1, 176, 7, 6, 163, 1, 73, 13, 29, 258, 119, 431, 2, 320, 4, 132]",88
"[7, 6, 2, 317, 1, 77, 2181, 19, 749, 60, 6831, 6832, 10, 42, 45, 103, 5869, 100, 96, 1, 98, 3, 19, 42, 45, 419, 4, 11, 58, 21, 3, 229, 8, 274, 10, 2, 1123, 56, 127]",104
"[45, 457, 2740, 221, 28, 7740, 10, 1181, 43, 1, 22, 4, 46, 119, 732, 932, 623, 1, 1241, 990, 10, 6, 16, 450, 3, 1180, 4, 2, 669, 13, 456, 1766, 56, 10, 208, 3, 673, 1565]",100
"[7, 354, 5, 43, 4, 37, 122, 859, 1170, 196, 591, 285, 323, 1, 2, 1235, 188, 12, 3, 35, 36, 4, 23, 182, 123, 1, 264, 1086, 2, 461, 4, 2235, 69, 122, 1016, 58, 1, 1050, 70, 789, 3, 2099, 56, 6144]",117
"[91, 1, 1434, 7, 179, 1196, 418, 522, 1, 23, 428, 24, 43, 147, 3, 2407, 35, 179, 4810, 219, 72, 1, 2, 128, 4, 23, 554, 10, 42, 2, 157, 83, 347, 17]",112
"[174, 648, 9, 62, 7, 427, 1, 87, 823, 6, 2063, 5, 85, 1, 725, 34, 57, 34, 69, 299, 101, 1, 2, 107, 58, 12, 3, 17, 3, 19, 273, 1641, 941, 5, 20, 51, 300]",107
"[1352, 1, 7, 179, 43, 4, 2000, 1079, 323, 1201, 1, 2923, 122, 3, 968, 35, 6, 149, 25, 962, 1486, 2667, 50, 65, 140, 771, 854, 256, 1, 322, 360, 562, 70, 1011, 727, 466, 266, 565]",115
"[117, 9, 62, 7, 823, 221, 28, 201, 595, 6, 477, 758, 5, 382, 22, 1, 82, 9, 3, 173, 10, 153, 42, 317, 157, 340, 58, 1, 45, 86, 995, 1180, 18, 424, 2, 288, 759, 177, 56, 127]",119
"[1474, 1046, 43, 55, 222, 12, 24, 1, 408, 7, 42, 2, 1744, 218, 812, 4, 52, 323, 164, 122, 1, 140, 22, 55, 533, 54, 147, 2, 181, 188, 6, 1310, 12, 3, 17, 1941, 29, 1475]",114
"[149, 1753, 25, 183, 1, 347, 5, 86, 410, 1, 126, 1417, 22, 550, 431, 93, 2, 53, 61, 666, 115, 3, 678, 7, 6, 2, 2504, 1408, 110, 5, 3, 295, 416, 4, 3435, 1, 646, 18, 1128, 18, 3, 3837, 3709, 516, 57, 95, 3, 224, 1449, 9, 3, 3444, 3883, 8, 3298, 669]",122
"[2, 97, 4, 85, 715, 183, 189, 1, 382, 36, 9, 7, 1510, 311, 13, 3584, 19, 2, 2969, 106, 873, 158, 4, 333, 201, 595, 396, 1, 2618, 66, 2, 1437, 823, 5, 2, 2595, 1613, 5152, 17]",119
"[5351, 37, 3, 162, 5, 6192, 1690, 7, 19, 4854, 8518, 68, 592, 2007, 4485, 1825, 70, 1541, 2, 461, 4, 122, 24, 5, 2, 2738, 433, 188, 18, 3, 41, 2744, 13, 58, 6, 79, 21, 3, 295, 230, 10, 1920, 2, 953, 132, 504, 4, 3, 816]",97
"[7, 6, 45, 730, 1, 73, 19, 221, 8, 95, 1149, 411, 5, 68, 204, 3453, 85, 36, 50, 299, 352, 1, 58, 66, 134, 383, 1, 380, 8, 56, 127]",113
"[99, 141, 483, 10, 179, 155, 4, 374, 85, 389, 338, 1, 69, 24, 3, 35, 42, 123, 1384, 458, 1, 129, 22, 5, 2, 1432, 268, 383, 218, 431, 20, 4237, 8, 3, 70]",120
"[2, 6489, 28, 7, 325, 221, 1119, 816, 1, 414, 537, 711, 9, 285, 698, 106, 143, 1, 164, 3, 19, 6, 210, 277, 1, 311, 149, 1483, 9, 666, 620, 182, 715, 640, 1, 1201, 34, 591, 1862, 329, 169, 1285, 12, 3, 48, 709, 1705, 9, 564, 378, 1227, 10, 923, 9, 2, 1626, 4, 1313, 476, 1, 306]",114
"[340, 406, 1, 305, 7, 210, 1, 1432, 19, 178, 349, 4, 65, 24, 1301, 9, 1189, 106, 10, 155, 21, 246, 1, 1262, 13, 685, 99, 5779, 133, 169, 3, 377, 18, 6, 5222, 60, 3, 243, 585, 119, 449]",118
"[7, 6, 3, 243, 1145, 819, 60, 3, 1138, 3, 19, 40, 414, 9, 1165, 106, 13, 1766, 331, 2, 237, 1048, 4, 129, 458, 1, 732, 12, 3, 35, 3, 1104, 22, 55, 2906, 1145, 1426, 386, 101, 990, 1, 959]",99
"[5, 285, 204, 43, 7, 6, 34, 113, 1373, 19, 34, 1116, 10, 403, 138, 150, 552, 122, 9, 3, 173, 66, 77, 5, 20, 712, 21, 3, 312, 1, 6, 3089, 60, 68, 642, 58]",93
"[216, 1, 82, 75, 7, 2558, 43, 4, 603, 37, 122, 1888, 123, 1, 1897, 294, 3, 87, 35, 179, 2, 461, 4, 193, 50, 65, 147, 36, 4, 50, 182, 343, 1, 264, 789, 7771, 66, 96, 1, 390, 5, 792, 70]",120
"[43, 4, 181, 1677, 182, 1480, 294, 1, 546, 952, 1878, 363, 3, 48, 12, 7, 157, 759, 19, 3, 73, 35, 179, 193, 23, 232, 1, 1375, 24, 360, 1357, 58, 10, 42, 2, 148, 44, 17]",121
"[808, 12, 3, 48, 1, 266, 25, 74, 238, 18, 3, 22, 55, 926, 292, 1, 72, 1, 3, 218, 6, 347, 1, 618, 406, 1187, 5, 74, 8, 105, 816, 132]",121
"[58, 1660, 1, 216, 70, 55, 599, 13, 3, 19, 6, 44, 1, 25, 11, 5, 45, 3202, 1649, 72, 132]",93
"[2353, 617, 2828, 1, 292, 22, 55, 233, 1, 183, 9, 7, 1701, 311, 44, 19, 4353, 1882, 66, 1073, 1, 91, 5, 93, 2, 128, 4, 868, 12, 3, 17]",122
"[43, 4, 106, 246, 910, 1, 37, 122, 363, 3, 48, 1, 930, 208, 8, 3, 1318, 35, 245, 5, 23, 182, 1, 106, 793, 85, 216, 747, 530, 70, 274, 7, 2, 1318, 17, 56, 238, 466]",117
"[387, 43, 4, 306, 1, 2925, 3185, 3506, 80, 5, 4527, 2364, 142, 232, 292, 1, 1794, 36, 8, 329, 133, 147, 2, 97, 1016, 1, 11, 9, 39, 66, 2, 77, 1220, 73, 19, 5, 315, 715, 4, 348, 318, 1, 292, 1392]",122
"[2, 1474, 164, 19, 68, 204, 1, 50, 299, 101, 55, 9105, 5, 2, 340, 44, 297, 132, 1, 387, 58, 10, 6, 411, 1, 209, 1289, 13, 18, 58, 6, 469, 8, 2252]",109
"[34, 45, 1601, 8, 3, 8542, 1337, 7, 6, 654, 10, 42, 455, 1, 400, 1885, 5, 216, 70, 2, 237, 461, 4, 712, 1, 176, 101]",113
"[20, 1095, 12, 3, 48, 728, 4921, 80, 8, 2035, 2778, 77, 24, 4, 118, 219, 3, 35, 4217, 28, 2, 97, 4, 33, 942, 116, 13, 3, 17, 6, 44, 7, 6, 82, 2181, 1, 134, 56, 147, 22, 55, 21, 366, 2346]",108
"[2, 629, 97, 4, 77, 69, 317, 103, 6086, 12, 3, 48, 3, 35, 4337, 5, 87, 24, 431, 566, 219, 1, 196, 103, 7, 400, 6, 3896, 60, 2, 1176, 54, 1583, 419, 1, 2, 580, 1083, 4, 91, 3715, 2, 97, 4, 1341, 1, 343, 696, 85, 364, 3, 785, 147, 7, 6, 438, 127, 10, 209, 4490, 2177, 34, 571, 61, 321, 36, 4, 85, 1, 24, 55, 469, 8, 787, 56, 5086]",108
"[305, 77, 24, 25, 307, 9, 132, 5, 22, 4, 529, 1, 200, 1462, 3, 24, 6, 500, 1588, 13, 7, 6, 2, 19, 5, 20, 1135, 7174, 226, 5, 671, 115, 34, 45, 1757]",107
"[3, 801, 25, 2156, 48, 6203, 4327, 8, 1330, 3, 2128, 1, 176, 611, 43, 122, 22, 441, 12, 3, 35, 34, 403, 20, 2128, 1, 182, 1004, 381, 134, 13, 10, 273, 960, 20, 61, 646, 1, 1514]",120
"[311, 65, 1, 382, 22, 3247, 615, 4, 377, 28, 3294, 143, 1, 1676, 859, 36, 12, 7, 453, 913, 595, 3, 35, 6, 79, 1, 2, 53, 1013, 13, 157, 58, 696, 186, 1, 267]",106
"[1558, 545, 887, 366, 596, 1, 781, 8, 2728, 301, 3524, 8657, 119, 366, 999, 2118, 1492, 7, 885, 6, 107, 148, 1, 2520, 4, 365, 219, 1, 395]",112
"[2, 390, 839, 2232, 28, 1218, 6099, 7, 42, 3392, 615, 4, 176, 1, 299, 5, 79, 70, 1, 2, 305, 17, 694, 7, 1332, 5, 393, 378, 52, 2, 4407, 1, 848, 221, 5, 2282, 1]",95
"[2, 2209, 5012, 19, 28, 2, 1297, 8490, 9, 1896, 135, 596, 32, 4251, 66, 44, 5, 283, 189, 382, 86, 432, 129, 1, 85, 22, 1301, 169, 3, 492, 100, 4, 2, 180, 293, 547]",92
"[7, 6, 44, 1, 82, 75, 5, 2, 11, 328, 15, 1, 808, 992, 22, 52, 1728, 1, 181, 212]",112
"[956, 7, 362, 228, 2649, 663, 9, 3640, 1, 7, 6, 3, 243, 82, 344, 10, 6, 2, 528, 19, 5, 102, 3, 958, 1922, 8684, 1, 1163, 4, 2, 216, 44, 1, 311, 10, 153, 42, 471, 77, 50, 719, 2, 128, 4, 16, 2470, 10, 394, 45, 480, 416, 4, 3, 1136, 7728, 135, 5, 1558, 3954]",109
"[474, 140, 539, 1235, 1233, 1, 2420, 106, 43, 4390, 169, 2, 35, 457, 6821, 60, 2, 4, 58, 2, 1432, 896, 4, 2642, 69, 122, 1, 140, 22, 1097, 322, 1, 433, 715, 147, 3, 17, 6, 533, 181, 9, 33, 5, 3046, 455, 1, 186]",114
"[28, 2, 2298, 1680, 9, 5710, 4, 1352, 8292, 4, 753, 7, 19, 6, 9556, 143, 9, 591, 1862, 5, 2, 1919, 461, 2868, 9, 328, 106, 3, 725, 267, 6, 3263, 147, 3, 19, 6, 82, 4, 323, 1789, 1714, 1, 50, 182, 715, 18, 5735, 1291, 3, 77, 24]",116
"[2, 87, 19, 82, 4, 50, 101, 77, 70, 1, 193, 58, 66, 552, 1, 369, 431, 2, 279, 100, 562, 58, 1, 906, 352]",101
"[79, 5, 96, 16, 70, 1, 22, 4, 50, 740, 327, 1, 481, 18, 138, 2, 1328, 4, 1203, 706, 56, 127]",118
"[873, 9, 3, 19, 6, 87, 1, 277, 34, 206, 10, 139, 407, 873, 9, 730, 3, 19, 6, 77, 1, 25, 311, 82, 4, 50, 719, 1, 471, 70, 10, 149, 507, 8, 300, 130, 56, 28, 466]",113
"[1155, 43, 4, 894, 8723, 5, 427, 126, 510, 416, 5, 645, 219, 1, 77, 69, 397, 12, 7, 475, 3, 35, 178, 1472, 397, 5, 159, 155, 4, 212, 102, 99, 77]",102
"[1639, 1418, 873, 1, 1850, 12, 3, 1814, 32, 449, 711, 7, 285, 344, 149, 381, 2, 53, 8072, 4, 3, 222, 1, 1675, 344, 1359, 5, 478, 1, 22, 4, 2008, 1, 72, 10, 6, 224, 1149, 2123, 1, 411]",108
"[3417, 9, 1848, 5, 1155, 8852, 906, 125, 1, 2037, 758, 279, 22, 5554, 4, 146, 1, 4989, 85, 8548, 3, 3784, 310, 13, 7, 83, 330, 669, 6, 921, 1, 61, 1507, 115, 304, 3, 296, 17, 6, 809, 44]",122
"[311, 9, 192, 2737, 1, 193, 176, 7, 6, 2, 436, 82, 75, 19, 1336, 60, 2609, 70, 18, 149, 861, 230, 8, 5976, 2770, 1842, 66, 163, 12, 33, 1, 666, 5, 129, 12, 3, 17]",116
"[1746, 4, 146, 1, 46, 5856, 12, 7, 383, 807, 9200, 1495, 2, 158, 4, 293, 547, 1, 396, 66, 1701, 1309, 3, 35, 5, 79, 792, 1665, 1, 5420, 4, 529, 72, 899, 1, 122]",111
"[7, 5, 122, 714, 1, 123, 36, 66, 2, 79, 383, 1, 931, 1192, 5, 378, 28, 1458, 8, 229]",116
"[45, 992, 158, 4, 2133, 2288, 1, 802, 831, 7, 19, 403, 9, 1100, 949, 70, 1121, 1, 2, 277, 37, 62, 274, 455, 1, 582, 10, 6, 2, 552, 19, 5, 2, 1593, 56, 28, 677]",113
"[614, 28, 449, 8120, 325, 43, 4, 635, 85, 374, 85, 294, 4593, 1, 65, 55, 405, 60, 383, 96, 955, 24, 22, 11, 1106, 36, 789, 992, 715, 66, 1281, 241, 3, 814, 6, 401, 8, 514]",114
"[3451, 16, 1, 160, 2548, 5, 349, 4, 215, 525, 1, 77, 219, 22, 13, 7, 19, 871, 3, 3716, 460, 432, 2137, 32, 186, 1, 735]",122
"[7, 6, 2, 390, 135, 4, 270, 606, 1471, 112, 386, 24, 77, 4302, 1, 91, 232, 10, 6, 2, 288, 157, 19, 28, 1876, 782, 1079, 2667, 2, 340, 279, 177, 56, 127]",121
"[2211, 233, 7, 648, 1, 235, 398, 31, 75, 19, 42, 4555, 72, 43, 648, 232, 1, 189, 22, 1, 150, 58, 18, 110, 3, 41, 2744, 221, 28, 762, 1, 4252, 490, 66, 93, 3, 660, 32, 45, 3480, 119, 8, 242, 5, 3795, 367, 1844]",119
"[5, 490, 28, 1274, 489, 249, 847, 7, 6, 2, 277, 1, 311, 19, 118, 24, 34, 57, 34, 3366, 72, 22, 274, 2, 186, 555, 400, 1, 408, 10, 42, 275, 125, 18, 178, 9, 3, 11, 182, 419, 429, 7, 811, 4916, 28, 3, 352, 4, 3, 177, 56, 28, 553]",121
"[7, 1896, 3090, 69, 28, 2, 150, 1449, 1113, 2, 453, 11, 5599, 2524, 8, 3, 814, 9600, 68, 4016, 8, 9393, 50, 893, 5541, 1, 378, 1046, 100, 147, 1823, 3, 939, 4, 3, 24, 61, 3932, 701, 864, 2, 3046, 487, 4, 230, 9, 51, 66, 456, 127, 1, 32, 217, 8, 329]",120
