"[221, 28, 710, 2, 1025, 558, 18, 9, 9, 3, 5956, 3021, 7, 6, 2, 79, 19, 5, 438, 58, 69, 122, 101, 1, 2, 643, 100, 3, 19, 6, 77, 147, 1823, 2, 764, 4, 279, 100, 56, 127]",119
"[979, 1059, 3, 234, 11, 69, 62, 8314, 156, 7, 6, 45, 1050, 1192, 5, 45, 1974, 549, 328, 132, 9, 3, 15, 1, 3, 33, 10, 1504, 552, 16, 2911, 106, 36, 5, 438, 65, 1, 189, 22, 1, 6, 25, 82, 75]",116
"[819, 93, 1636, 4, 4629, 7, 19, 6079, 442, 4, 3, 91, 141, 164, 2498, 4, 610, 596, 93, 12, 2, 1843, 2081, 3602, 73, 5, 126, 432, 1, 107, 58, 10, 6, 380, 8, 56, 127, 241, 209, 95, 226, 28, 807, 656]",121
"[43, 4, 106, 560, 1, 350, 1086, 151, 50, 24, 478, 9, 371, 4, 2, 35, 457, 297, 1, 806, 13, 216, 1, 369, 122, 1, 903, 549, 22, 17, 5, 1744, 741, 70, 1, 433, 85]",114
"[10, 354, 5, 4547, 2267, 478, 4, 1288, 1088, 3131, 546, 1608, 323, 122, 3332, 338, 1, 859, 1170, 3, 317, 35, 435, 2, 461, 4, 1313, 50, 65, 810, 5, 36, 4, 936, 272, 560, 256, 1, 771, 338, 66, 411, 13, 701, 134, 5, 552, 13, 1055, 70, 1, 763, 58, 56]",117
"[221, 28, 3, 558, 7, 11, 1, 73, 19, 6, 2, 688, 575, 823, 10, 6, 107, 5, 69, 299, 1, 189, 101, 5, 2, 317, 881, 4, 58, 56, 127]",119
"[2, 359, 369, 19, 5, 2, 3263, 1779, 4, 1160, 1229, 1, 228, 201, 270, 7, 179, 2, 1163, 4, 106, 1, 725, 12, 3, 1429, 1992, 60, 2, 193, 764, 4, 176, 1, 65, 82, 75, 10, 42, 3, 800, 8, 583, 412, 1064, 263, 127, 133, 757]",116
"[221, 2287, 490, 1010, 9, 1216, 325, 7, 6, 2, 1089, 804, 333, 66, 2040, 1, 387, 5, 22, 4, 69, 65, 714, 69, 256, 771, 3525, 1106, 1, 1341, 3, 297, 267, 6, 2, 6258, 1, 258, 331, 223, 4, 106, 114, 167, 1717, 2, 328, 419, 544, 21, 68, 224, 127, 130, 56, 110]",118
"[285, 204, 1, 129, 441, 1089, 208, 3, 69, 122, 101, 7, 19, 42, 438, 70, 1, 58, 134, 8, 274, 2, 73, 147, 369, 132, 819, 60, 3, 6347, 4, 532, 3, 19, 209, 95, 380, 28, 807, 553]",113
"[11, 24, 22, 4, 1924, 1, 382, 245, 5, 20, 89, 50, 65, 1, 350, 22, 55, 239, 1295, 514, 257, 7, 6, 283, 1, 263, 13, 29, 2, 19, 8, 691, 119, 1551, 5, 346, 144, 131, 1930, 2, 38, 2842]",118
"[4056, 6, 45, 383, 885, 4, 790, 18, 435, 681, 518, 157, 24, 430, 1, 636, 4, 323, 1, 85, 3, 19, 6, 1434, 1, 154, 60, 91, 58]",115
"[253, 9, 125, 1, 1203, 13, 1119, 44, 1, 3, 50, 299, 71, 1, 182, 22, 209, 1285, 57, 1012, 1220, 1908]",116
"[43, 4, 1467, 338, 1, 382, 1219, 3, 48, 7, 381, 237, 1, 250, 91, 147, 22, 4, 3228, 1467, 1, 1530, 140, 329, 5, 561, 116, 9, 371, 4, 2, 903, 17]",111
"[43, 18, 1800, 1096, 106, 568, 1767, 1, 481, 2307, 12, 7, 1318, 69, 3, 216, 35, 179, 196, 37, 122, 3215, 568, 543, 1, 1296, 182, 360, 1050, 70]",117
"[383, 1376, 3169, 1, 340, 9, 68, 483, 4722, 7, 602, 2246, 179, 2353, 122, 430, 867, 60, 646, 1, 9475, 2267, 28, 6272, 3469, 8, 95, 61, 369, 37, 1, 387, 168]",117
"[52, 304, 7138, 7, 6, 901, 9, 62, 5, 311, 43, 4, 1273, 338, 1, 586, 176, 2, 210, 160, 3904, 35, 6, 499, 1, 4200, 147, 2049, 50, 24, 22, 17, 253, 586, 1, 12, 3, 8726, 4, 2276]",114
"[20, 2313, 22, 997, 181, 560, 1, 3237, 278, 6869, 3, 665, 675, 20, 38, 176, 497, 299, 1, 23, 182, 22, 56, 110]",116
"[7, 285, 2202, 6375, 8, 1798, 1, 68, 7997, 3047, 7221, 3, 928, 555, 1137, 1, 181, 101, 5, 2, 1807, 1065, 909, 2121, 8, 3, 373, 1530, 72, 1, 141, 1137, 22, 17, 1530, 1, 903]",121
"[82, 75, 1, 2, 74, 16, 7, 1510, 398, 3798, 624, 42, 22, 4, 722, 1, 327, 810, 5, 328, 172, 129, 1315, 1, 433, 85, 56, 127, 133, 833]",111
"[52, 68, 823, 3461, 7, 6, 390, 1, 98, 12, 3, 35, 20, 815, 36, 110, 72, 1, 103, 22, 9, 7, 974, 1473, 842, 19, 66, 148, 1, 57, 221, 5, 105, 954, 785]",111
"[1295, 514, 151, 43, 4, 323, 1767, 791, 77, 50, 65, 1, 2, 874, 585, 4, 1201, 12, 7, 3, 1073, 35, 179, 1013, 37, 65, 513, 264, 1, 2, 128, 4, 256, 360, 216, 13, 29, 25, 1103, 70]",117
"[7, 6, 11, 12, 3, 48, 576, 1210, 292, 478, 55, 1014, 2302, 3, 120, 6, 91, 13, 2876, 147, 22, 4, 126, 181, 103, 1, 3625, 229, 9, 326, 3445]",121
"[43, 4, 86, 920, 1, 399, 510, 55, 29, 1437, 9, 3, 173, 7, 6, 980, 1, 981, 5, 330, 212, 1, 894, 22, 753, 5, 20, 181, 1065, 2, 253, 17, 5, 74, 3254, 1134, 641, 645, 1, 408]",121
"[7, 396, 2237, 270, 606, 1, 1145, 158, 6, 2, 38, 102, 3393, 23, 19, 13, 871, 1570]",112
"[1464, 32, 3, 2418, 698, 766, 2512, 333, 7, 710, 816, 19, 28, 2, 275, 3747, 1449, 6, 1046, 968, 1, 99, 5, 2, 909, 4, 1106, 9728, 609, 2, 708, 4, 953, 3701, 66, 153, 79, 1, 2996, 12, 3, 35, 31, 8, 82, 75]",118
"[3, 106, 2180, 112, 12, 7, 79, 370, 609, 10, 2, 328, 129, 1, 950, 246, 5119, 331, 153, 223, 4, 1357, 58, 3, 1104, 19, 6, 2, 74, 494, 9, 24, 56, 110]",120
"[45, 2236, 91, 823, 82, 4, 69, 101, 1020, 5, 1400, 58, 3, 19, 6, 11, 91, 2, 44, 823, 150, 32, 671]",119
"[246, 568, 1096, 1, 2165, 348, 43, 930, 208, 8, 3, 35, 245, 5, 2313, 69, 122, 256, 1, 1480, 294, 66, 149, 340, 5, 3404, 1582, 70]",117
"[5, 77, 24, 1, 46, 43, 7, 6, 2, 87, 19, 1274, 762, 1274, 370, 211, 201, 270, 211, 2785, 3, 964, 823, 4, 2263, 66, 82, 4, 4535, 5, 87, 69, 122, 22, 18, 55, 864, 2, 3079, 132, 60, 3, 97, 4, 129, 18, 394, 10, 671, 1035]",119
"[43, 4, 77, 37, 1397, 122, 901, 522, 1, 2, 585, 4, 936, 85, 2277, 112, 4, 3, 162, 3, 216, 35, 179, 50, 65, 69, 140, 1, 2, 188, 4, 1296, 182, 147, 180, 943, 70, 1, 4193, 58, 789, 3, 2099]",115
"[7, 325, 6, 1291, 3, 925, 625, 7969, 1150, 10, 426, 2, 2213, 858, 9, 68, 1887, 416, 4, 1608, 23, 182, 1, 476, 1064, 839, 9, 743, 725, 4032, 1842, 66, 134, 5, 2, 1737, 8, 3, 17]",114
"[40, 5826, 9, 1, 42, 3893, 5961, 3, 224, 4, 7044, 2523, 3540, 208, 68, 442, 217, 9, 7338, 7, 142, 3947, 179, 2, 2858, 4, 43, 28, 196, 591, 1725, 8, 1290, 1608, 85, 343, 1985, 1, 129, 1065, 66, 45, 383, 1, 2355, 19, 5, 3875, 666, 1, 377, 1, 10, 923, 5, 216, 741, 70]",117
"[6425, 681, 24, 123, 181, 497, 1, 374, 85, 43, 363, 8, 82, 75, 24, 22, 18, 930, 2, 97, 4, 935]",120
"[2, 216, 19, 5, 180, 267, 1, 186, 3, 48, 6, 3084, 1, 953, 1347, 12, 266, 2157, 34, 10, 354, 110, 3, 35, 2818, 4, 189, 65, 1, 140, 1, 1481, 3, 1972, 331, 129, 1, 59, 215, 2, 96, 18, 178, 3, 2202, 9, 68, 224, 11]",110
"[45, 1380, 4, 146, 1, 23, 101, 6, 237, 34, 197, 95, 3, 35, 3372, 112, 44, 3154, 72, 399, 1, 103, 22, 9, 371, 4, 2, 17, 457, 3779, 91, 1, 319, 2, 624, 5, 105, 4956, 119, 9675, 224, 206, 156, 52, 44]",111
"[681, 522, 37, 1397, 122, 1127, 543, 1069, 1, 568, 441, 12, 3, 48, 3, 43, 930, 8, 3, 35, 245, 5, 196, 50, 65, 256, 246, 1, 2, 128, 4, 854, 216, 502, 943, 70, 789, 1098, 56]",117
"[306, 1752, 1, 1080, 36, 1211, 45, 383, 1541, 8, 418, 425, 86, 432, 1, 681, 518, 65, 204, 1, 4593, 1780, 9, 3, 173, 1, 3, 19, 6, 3653, 60, 340, 741, 70]",117
"[163, 1, 193, 7, 19, 4800, 12, 2, 368, 3652, 34, 57, 34, 716, 1160, 1229, 8, 1205, 2, 258, 1, 733, 885, 4, 50, 65, 1877, 1, 71, 87, 28, 567, 8, 17, 10, 6911, 34, 10, 3262, 112, 32, 328, 640]",116
"[758, 5, 33, 1, 2475, 9, 100, 7, 19, 6, 160, 499, 10, 178, 2, 317, 77, 122, 132, 1, 381, 638, 12, 3, 506, 34, 68, 906, 180, 943, 70, 1913, 5, 82, 39, 1, 580, 33, 582]",116
"[221, 28, 1274, 762, 916, 370, 1, 916, 2785, 7, 823, 179, 733, 258, 478, 4, 86, 920, 8981, 604, 1, 69, 299, 22, 4, 212, 1, 1225, 299, 2307, 12, 3, 31, 455, 35, 5, 233, 58, 8, 1202, 1123, 8, 3, 120, 1, 5385, 3, 17]",119
"[2, 453, 270, 606, 32, 282, 127, 5, 2994, 3795, 52, 1345, 7513, 2047, 119, 5717, 2, 74, 16, 9, 292, 1, 2098, 24, 66, 87, 9, 58]",121
"[681, 522, 474, 140, 129, 1, 2, 585, 4, 837, 363, 3, 48, 3, 193, 849, 35, 179, 196, 187, 65, 513, 543, 1, 2, 128, 4, 23, 182, 360, 180, 943, 70]",117
"[307, 287, 43, 4276, 230, 9, 3, 51, 429, 32, 2, 6059, 4458, 7, 6, 149, 411, 517, 1, 5667, 55, 599, 12, 2, 83, 357, 35, 147, 7, 19, 6, 500, 251, 77, 24, 22, 1, 61, 251, 2691, 1, 873, 72, 36, 2589, 8, 2, 240, 17]",111
"[7, 77, 37, 9029, 370, 354, 5, 83, 1187, 43, 4, 176, 1, 50, 65, 87, 1041, 1, 98, 12, 3, 35, 7, 214, 549, 21, 243, 551, 329, 121, 131, 176, 22, 9, 371, 4, 2, 1038, 17, 5, 204, 85, 36, 1, 374, 3979, 70, 56, 133, 1723]",120
"[7, 801, 1069, 546, 294, 69, 122, 1, 791, 43, 1403, 9, 3, 162, 3, 35, 5025, 806, 69, 65, 1099, 1, 23, 182, 1, 6, 369, 60, 216, 58, 1, 1318, 70, 955, 340, 1, 1376]",117
"[7, 790, 354, 5, 2, 2049, 174, 62, 1, 6638, 169, 210, 43, 4, 323, 50, 65, 71, 1, 322, 91, 69, 24, 1, 350, 1629, 5646, 5, 610, 2493, 430, 609, 3, 19, 2216, 1, 646, 3, 120, 6, 73, 1, 849, 770, 4, 3, 4459]",115
"[1295, 514, 349, 4, 546, 575, 693, 50, 182, 1, 771, 640, 22, 9, 7, 370, 66, 44, 9, 135, 1, 383, 9, 267, 3, 19, 42, 2, 1125, 4, 70, 18, 1128, 2031, 5, 87, 1201]",120
"[746, 572, 1, 2708, 50, 24, 43, 5559, 9, 2, 188, 4, 3460, 7, 721, 674, 1097, 1198, 13, 7803, 70, 9, 371, 4, 2, 378, 355, 35, 5, 121, 140, 1, 122, 22, 2, 188, 4, 1407, 1717, 377, 8, 2, 1193, 297, 17, 56, 133, 2218]",114
"[45, 1380, 4, 131, 3400, 181, 1, 1038, 43, 3758, 2, 19, 28, 2, 625, 344, 408, 12, 3, 35, 1134, 2, 1016, 451, 13, 61, 517, 202, 95, 47, 22, 4, 418, 122, 1, 106, 17, 16, 5, 2, 159, 447, 451]",120
"[25, 117, 9, 62, 7, 79, 1, 1564, 73, 19, 6, 160, 3169, 9, 68, 2383, 66, 91, 5, 438, 58, 2, 97, 4, 69, 299, 1, 86, 1, 233, 21, 3, 229]",119
"[968, 83, 151, 43, 55, 3742, 1, 3, 22, 5668, 5, 8727, 4, 87, 50, 140, 1, 2836, 7, 19, 28, 2, 2121, 1127, 9, 3, 3515, 4546, 42, 1135, 267, 1, 82, 39, 9, 180, 70, 1, 7759, 3, 22, 8, 897, 12, 3, 17, 56, 238, 466]",110
"[819, 21, 3, 4824, 663, 7, 19, 334, 28, 249, 847, 4, 5982, 8071, 1, 3320, 4034, 10, 42, 102, 3, 400, 18, 334, 28, 1589, 9, 730, 428, 9534, 609, 1163, 1, 193, 50, 101, 204, 414, 3, 19, 6, 131, 586, 1, 73, 380, 8, 56, 127]",113
"[5, 2, 11, 46, 41, 7, 6, 2, 1379, 147, 149, 73, 19, 2039, 648, 9, 62, 10, 42, 58, 18, 2829, 682, 3, 77, 69, 140, 22, 10, 342, 95, 1149, 127]",119
"[3, 4458, 647, 4, 3, 2109, 2202, 9, 4895, 6, 2, 277, 2770, 297, 19, 68, 193, 50, 299, 1, 176, 101, 55, 5, 44, 461, 2839, 60, 400, 155, 4, 37, 71, 1, 182, 329, 28, 3, 125, 13, 600, 979, 590, 689, 28, 3, 150, 352, 4, 3, 19, 56, 28, 677]",113
"[93, 589, 2, 107, 19, 4, 8507, 267, 18, 3641, 178, 80, 3, 939, 4, 68, 24, 1835, 4, 1813, 126, 7027, 2045, 292, 714, 23, 212, 617, 1, 85, 22, 2728, 208, 3, 35, 1, 583, 32, 2, 154, 87, 17, 56, 7, 1130, 44, 19, 127]",121
"[7, 6, 34, 578, 45, 775, 4, 370, 34, 1295, 514, 28, 3, 1643, 1896, 155, 4, 338, 85, 1, 1608, 1086, 476, 24, 9, 7, 2689, 19, 66, 31, 9, 18, 87, 13, 119, 733, 13, 792, 492, 1, 974, 1473, 56, 7, 133, 3, 229, 4, 828]",120
"[7, 57, 1360, 7314, 42, 1672, 9, 2, 2451, 1018, 3, 48, 6, 83, 164, 13, 5, 438, 50, 182, 2889, 147, 3, 24, 22, 4226, 37, 1397, 140, 56, 7, 31, 75, 792, 19, 208, 3, 551, 368, 217]",120
"[5070, 50, 7, 105, 1334, 370, 6, 32, 610, 766, 887, 3, 37, 339, 4, 3, 558, 22, 4, 620, 327, 1657, 3, 35, 167, 6, 277, 1, 297, 21, 3, 461, 6, 2, 4247, 4, 2130, 348, 1, 1080, 13, 3, 19, 1920, 68, 186, 5, 3, 688, 416, 4, 77, 70, 1, 1185, 58]",120
"[7, 6, 2, 150, 1178, 66, 79, 87, 1, 44, 5, 3, 638, 100, 156, 820, 9, 2, 47, 370, 178, 258, 22, 4, 425, 327, 389, 256, 1, 546, 182, 1, 381, 144, 2084, 834, 226, 34, 10, 902, 9, 3, 162]",120
"[95, 6824, 32, 2, 684, 6985, 9, 7, 992, 311, 1, 258, 19, 3, 248, 6, 145, 1, 3, 62, 4894, 13, 3, 22, 55, 1797, 91, 1, 1318, 3, 120, 42, 150, 58, 45, 2981, 210, 100, 1, 180, 70, 2, 708, 4, 2967, 1, 666, 2185, 5, 61, 1959, 1, 724, 12, 3, 17]",112
"[7, 6, 710, 1192, 2127, 3, 1000, 475, 28, 6271, 4599, 1362, 5229, 1775, 221, 331, 311, 189, 24, 9, 3, 48, 38, 666, 12, 3, 35, 5, 2, 38, 87, 120, 1, 82, 79, 70, 9, 3, 17]",116
"[769, 43, 4, 4891, 69, 122, 101, 55, 586, 34, 57, 34, 220, 7, 381, 3045, 1, 12, 3, 35, 147, 140, 1, 122, 22, 55, 61, 1187, 115, 3557, 2, 17, 5, 256, 182, 1, 85, 22, 6, 562, 5, 216, 297, 1125]",120
"[183, 69, 299, 1, 69, 103, 1913, 5, 347, 72, 12, 48, 1, 35, 25, 276, 288, 1665, 6043, 777, 3, 35, 756, 10, 233, 1, 1777, 3, 72, 1, 183, 69, 24, 36, 1780, 298, 12, 3, 148, 44, 17, 756, 10, 2880, 1, 154]",111
"[7, 354, 5, 992, 43, 4, 2194, 1079, 452, 1767, 1096, 474, 1065, 539, 1, 50, 1397, 24, 3, 35, 179, 746, 568, 196, 50, 65, 1188, 1, 4738, 360, 1318, 70]",115
"[108, 55, 3970, 4, 302, 69, 189, 1, 50, 65, 9, 7, 19, 784, 87, 9, 77, 33, 1, 2, 41, 4, 69, 256, 79, 1222, 1, 369, 66, 524, 20, 455, 8, 10, 1, 20, 1707, 1125, 2, 163, 19, 32, 163, 4893]",120
"[7, 6, 2, 643, 135, 4, 270, 606, 18, 42, 93, 2, 97, 4, 4074, 8, 472, 5, 3, 91, 411, 232, 1, 107, 103, 22, 66, 2, 19, 8, 56, 7, 575]",121
"[2, 589, 19, 18, 178, 613, 1457, 721, 6, 379, 110, 108, 5, 3, 224, 4, 7106, 270, 3352, 44, 1, 107, 10, 40, 221, 9, 3, 321, 236, 4, 2920, 1639, 1418, 1, 106, 32, 2321, 377, 3, 72, 1794, 985, 1, 182, 22, 138, 2, 97, 4, 4314, 1, 306, 9, 3, 17]",121
"[1676, 122, 1, 6163, 4, 59, 215, 1344, 32, 2, 210, 79, 1, 1220, 733, 19, 18, 3637, 3, 5825, 9, 1581, 4, 939, 10, 42, 104, 1656, 4, 1223, 1, 4708, 1049, 584, 1, 40, 414, 9, 81, 1960, 285, 698, 106]",116
"[43, 4, 2165, 348, 1096, 69, 122, 1, 2, 585, 4, 691, 1170, 363, 3, 48, 12, 3, 216, 35, 1296, 182, 322, 1, 854, 1086, 187, 65, 147, 1507, 70, 1205, 216, 1098]",117
"[7, 19, 167, 42, 2, 667, 2514, 11, 2070, 62, 5, 20, 3137, 12, 3, 785, 354, 5, 2, 496, 143, 1121, 4, 791, 69, 122, 1, 343, 3, 131, 35, 179, 69, 65, 23, 182, 264, 1, 343, 360, 2108, 70, 1, 2, 188, 4, 427, 125, 29, 113, 455, 119, 377, 1, 747, 1073, 32, 780, 2, 411, 2140]",115
"[382, 2230, 286, 1, 98, 1305, 43, 4390, 169, 2, 157, 35, 5, 77, 13, 309, 22, 4, 395, 1, 700, 103, 7, 6, 44, 1, 409, 12, 3, 17, 5, 91, 58, 1, 2, 97, 4, 2361, 215, 33]",111
"[2, 158, 4, 1853, 396, 1, 916, 293, 1947, 7, 1864, 5, 43, 4, 2503, 146, 1, 2494, 3, 288, 35, 179, 77, 118, 103, 566, 72, 1, 1904, 360, 2, 1103, 2622, 1, 157, 58]",111
"[591, 791, 1, 129, 43, 363, 3, 48, 12, 7, 849, 2267, 3, 1035, 35, 1354, 112, 546, 50, 65, 810, 5, 598, 71, 66, 390, 1, 380, 130, 565, 127]",117
"[91, 181, 103, 126, 1, 1693, 36, 2378, 9, 7, 3857, 73, 1, 193, 270, 606, 66, 667, 562, 12, 3, 35, 82, 75, 1, 792, 268, 134, 22, 4, 77, 23, 232, 1, 2272, 55, 311, 268, 763, 2, 128, 4, 2579, 3810, 1916, 3, 17, 56, 127, 133, 757]",121
"[2, 589, 270, 606, 1010, 9, 3, 1643, 8019, 721, 10, 178, 262, 399, 1, 1813, 126, 939, 8, 3619, 268, 2532, 3, 91, 392, 2363, 4, 625, 1535, 25, 134, 1, 383, 1, 2, 38, 1178, 21, 7, 637]",121
"[1032, 4739, 8, 795, 408, 7, 19, 42, 2, 157, 625, 132, 288, 58, 6, 1389, 112, 5, 85, 46, 1, 2, 433, 132, 418, 1453, 1, 118, 24, 22, 138, 93, 2, 11, 100, 28, 3, 537, 370, 9, 3, 158, 56, 127]",119
"[589, 50, 65, 24, 2603, 5, 636, 4, 46, 1, 791, 12, 3, 57, 743, 48, 4, 7, 475, 28, 3, 3478, 370, 6636, 9, 1798, 4675, 1984, 3, 22, 55, 149, 2, 53, 1486, 110, 254, 1293, 217, 12, 13, 3, 50, 299, 1325, 2008, 1, 1023, 1044, 800, 342, 2320, 918, 3, 801, 216, 447, 70, 728, 56, 6144]",120
"[151, 43, 4, 2165, 1079, 196, 294, 323, 1, 1096, 329, 520, 9, 3, 162, 3, 849, 237, 35, 179, 196, 65, 771, 294, 1, 1127, 543, 147, 180, 943, 70, 1133, 2, 216, 17]",117
"[2, 158, 4, 270, 606, 5, 81, 2820, 2237, 7, 23, 158, 40, 414, 12, 3, 1814, 9, 106, 1362, 10, 178, 3, 134, 832, 7, 475, 60, 1452, 1618, 1119, 44, 5, 2, 107, 1626, 4, 58, 68, 22, 55, 4, 72, 101, 23, 518, 129, 1248, 1, 2, 97, 4, 183, 285, 3912, 135, 1693, 150, 5, 303, 2026, 119, 206, 156, 197, 291, 10, 418, 8213]",121
"[2, 3207, 4, 806, 164, 1038, 43, 169, 2, 586, 955, 35, 2342, 1167, 22, 55, 164, 1, 181, 147, 3, 17, 6, 99, 181, 1, 160, 220, 9, 33]",114
"[7, 82, 75, 19, 6, 477, 1, 79, 5, 471, 69, 101, 134, 58, 1, 2, 157, 177, 10, 6, 380, 8, 56]",119
"[3, 1138, 1258, 7, 275, 125, 19, 221, 28, 3221, 1, 6993, 40, 414, 32, 3547, 217, 9, 1362, 10, 42, 2, 143, 1686, 41, 5, 18, 1424, 307, 33, 99, 16, 2057, 1022, 1197, 1, 23, 71]",112
"[2926, 483, 666, 4, 77, 65, 323, 85, 256, 1, 2194, 348, 354, 3, 707, 66, 492, 96, 1, 178, 2, 25, 180, 100]",117
"[43, 4, 2688, 3928, 2494, 1, 23, 1879, 24, 590, 1848, 9, 3, 162, 12, 3, 35, 107, 58, 1489, 603, 88, 103, 219, 279, 1, 196, 1897, 294]",112
"[1464, 238, 3, 698, 766, 1102, 28, 3384, 7, 19, 6, 2, 157, 73, 135, 5, 182, 1, 46, 22, 10, 42, 349, 4, 69, 101, 1, 438, 1017, 58]",119
"[2, 7750, 555, 5085, 1008, 774, 1, 3565, 7, 6, 2, 158, 4, 270, 606, 28, 1457, 396, 28, 3726, 1, 1145, 28, 8422, 5857, 1902, 88, 9, 62, 66, 594, 9, 135, 5, 24, 18, 2344, 618, 107, 1, 183, 12, 3, 35]",112
"[4100, 2193, 1562, 396, 1049, 5, 1274, 293, 547, 414, 449, 217, 12, 172, 6, 2740, 1, 2703, 2, 1416, 25, 44, 842, 19, 5, 1666, 4, 146, 572, 103, 1, 219, 10, 6, 87, 1, 79, 1, 179, 440, 517, 1, 735, 66, 45, 2135, 6153, 4, 157, 58, 1, 77, 24, 132]",111
"[79, 83, 592, 1, 433, 9, 125, 13, 25, 44, 7, 333, 178, 387, 22, 4, 65, 1617, 176, 2009, 37, 71, 1, 557, 66, 2, 87, 19, 8, 56, 5, 771, 1612, 3, 70, 209, 186, 112, 3, 968, 400]",118
"[3, 1561, 647, 4, 7, 2202, 7, 411, 19, 6, 77, 1, 216, 5, 150, 891, 3, 449, 4459, 55, 1, 440, 9, 3, 2373, 3209, 5, 438, 328, 22, 1, 77, 69, 122, 101, 10, 209, 1627, 2, 87, 19, 56, 28, 757]",113
"[28, 2, 1994, 489, 7, 19, 2543, 102, 698, 106, 13, 45, 3282, 9, 5932, 8, 285, 1362, 1413, 3, 3309, 301, 8, 1562, 411, 1, 2290, 3, 158, 4, 50, 101, 16, 106, 1, 305, 85, 6, 975, 1, 1849, 580, 24, 22, 1553, 50, 65, 1, 140, 96, 1, 311, 5, 2, 328, 1075, 9, 3, 296, 17]",118
"[3, 721, 6, 3, 285, 869, 32, 7, 370, 1, 905, 52, 68, 1046, 258, 328, 48, 18, 733, 176, 71, 1, 85, 22, 252, 210, 1, 1558, 13, 134, 5, 2, 154, 141, 1038, 17, 321, 1, 57, 3489, 5, 106]",120
"[1062, 2, 11, 16, 1, 483, 648, 19, 5, 2, 1707, 3498, 33, 2, 159, 2965, 1, 1981, 58, 795, 3, 100, 288, 1, 3, 143, 9851, 22, 583, 12, 3, 17, 342, 472, 57, 5, 3795, 119, 1383]",119
"[20, 83, 3014, 800, 1913, 5, 343, 1, 693, 9, 3, 43, 4, 7, 258, 69, 543, 1, 65, 22, 1780, 12, 3, 35, 245, 5, 111, 54, 71, 12, 3, 17, 223, 4, 321, 870, 257, 9, 7, 31, 455, 671, 1035, 19]",113
"[5, 105, 106, 13, 414, 9, 1639, 1418, 12, 3, 1814, 7, 710, 270, 606, 6, 1130, 44, 1, 107, 9, 58, 10, 179, 616, 22, 4, 1443, 3550, 1, 2072, 5, 2, 97, 4, 16, 146, 12, 3, 17]",121
"[546, 1855, 2008, 1517, 1, 5738, 9962, 441, 12, 3, 48, 4, 7, 8575, 4420, 475, 22, 4, 645, 286, 1, 4055, 12, 3, 35, 3298, 258, 290, 8, 2, 181, 86, 410, 1057]",121
"[7, 438, 19, 6, 130, 263, 91, 1, 73, 68, 419, 4, 100, 424, 10, 61, 115, 93, 326, 352, 147, 58, 696, 93, 3, 379, 3587, 1, 4582, 69, 740, 3061, 1, 126, 410, 55, 108, 8, 17]",119
"[45, 151, 15, 11, 365, 1, 126, 22, 1, 107, 347, 100, 657, 110, 8, 2, 644, 31, 75, 1, 233, 19, 221, 28, 293, 547, 490]",119
"[2, 1545, 91, 1, 288, 23, 158, 4, 1853, 270, 606, 537, 669, 1, 211, 8775, 501, 616, 43, 1, 22, 4, 77, 386, 24, 2045, 292, 1, 2, 97, 4, 91, 645, 286, 57, 134, 5, 315, 116, 1, 107, 58]",112
"[221, 28, 370, 490, 5, 3393, 29, 34, 2, 7, 6, 45, 2119, 19, 68, 1666, 2382, 9, 418, 382, 1, 1467, 5, 2, 1484, 573, 4322, 5, 93, 3, 379, 487, 4, 646, 1, 39, 66, 616, 1, 268, 42, 39, 1, 455, 3040, 2893, 133, 3, 154, 17]",119
"[43, 4, 91, 181, 313, 1, 72, 896, 3, 1267, 32, 2, 173, 82, 4, 286, 1, 72, 167, 516, 2745, 845, 13, 66, 239, 905, 601, 3, 17, 6, 347, 1, 401, 2419, 13, 2, 97, 4, 116, 5736, 10, 28, 2, 1786, 1, 479, 540, 3, 19, 8, 2, 38, 17, 251, 1274, 4, 3, 2224, 40, 374, 873, 167, 424, 10, 2, 2081, 218, 115, 10, 639, 784, 138]",121
"[3, 1073, 48, 4, 7, 19, 178, 474, 176, 714, 9, 129, 1462, 5, 636, 4, 196, 901, 518, 3, 35, 6, 2968, 2190, 1039, 5, 37, 122, 1, 635, 85, 22, 864, 1281, 517, 133, 155, 4, 1201, 1, 2008]",120
"[7, 1473, 77, 19, 6, 82, 4, 24, 3, 43, 55, 1112, 164, 2, 132, 18, 6, 8143, 9, 3, 220, 35, 18, 6, 1382, 60, 193, 181, 101, 1, 72, 56, 127]",121
"[176, 140, 1, 791, 43, 324, 110, 3, 461, 4, 7, 411, 383, 707, 21, 7, 1347, 1267, 3, 19, 6, 1193, 1, 297, 13, 82, 4, 1075, 176, 2573, 36, 1, 71, 324, 32, 2, 82, 503, 33, 574, 147, 182, 1, 54, 71, 22, 502, 7, 112, 5, 1514, 224, 28, 553, 133, 3707]",114
"[149, 411, 3, 204, 345, 22, 441, 1089, 9, 3, 246, 1, 85, 132, 4, 7, 19, 3, 50, 101, 55, 1540, 1, 209, 5239, 186, 112, 5, 3, 204, 701, 3, 177, 6, 73, 1, 193, 56, 7, 19, 28, 807, 553]",113
"[93, 449, 1362, 4, 7, 3422, 19, 423, 221, 1, 18, 1570, 6, 8486, 60, 68, 79, 1, 3294, 129, 5342, 389, 23, 182, 1, 1325, 43, 1, 68, 461, 4, 422, 24, 2703, 70, 1, 1104, 58, 930, 3601, 176, 1, 71, 22]",120
